,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
286,292030,The Witcher 3: Wild Hunt,85128790,schinese,".. ... ... ... ... ... ... ... ,,----~~”'¯¯¯¯¯¯”'~~
... ... ... ... ... ...,,-~”¯::::::::::::::::::::::::::::::::::¯”'~
... ... ... ... ..,,~”::::::::::::::::::::::::::::::::::::::::::::::::::::”~
... ... ... ..,,-“:::::::::::::::/::::::/::::::::::::::::\::::::::::::\:::::::::\
... ... ...,-“:::::,-“:::/:::::/::::::/:|::::::::::::::::\::::::::::::\:::::::::\
... ... .,-“:::::::/:::::|:::::|:::::::|:|:::::::|:::::::\\:::::::::::|:|:::::\::\
... ... /::::::/:::|::::::|:::::|::|::::\:\:::::/\::::/:::||:::::::::|:/::::::|:::|
... .../::::::|:::::\::::::\::::\::\::::/\:\,::/::\::/::::|:|:::::::/\/::::::/::::|
... ../::::::/::::::'\::::::\-,:::\/\::/: :\-,”/ : :\/:\:::/: |:::::/::/::::::|::::/
... ./::::::|:::::::::\::::::\|::/: \/: : : \/: : : : : \,/: \/::_/\//:\:::::/:::/
... /::::::/::/:::::::|::/,__/:/: :__/ . .: : : : : : :\__. \/: \:::::/::/:::/
... |:::|::::::::::::/::/::::/;/ ;/ ,. .,\: : : : : : : / ,._., \ /::::::|::/:|
...|:::/:::/::::::::/::/|:::|.\: |.|❤||; : : : : : :|.|.❤||;|::|:::\/:/::/
...|::|:::|::::::::/:::\|:::'\,|: \.""'"" /: : : : : : : :'\."" '""/ : \: |:::|::\
...|::|:::|:::::::/:::::|::::|/: : “¯': : : : : : : : : :""¯'' : : :\ : :/::::'\
...|::|:::|::::::/:::::/:::::'\: : : : : : : : : : : : : : :': : : : :| :/::::::|
... \:|:::|:::::|::::::|::::::|,: : : : : : :~,___,~: : : : : :,-“:::::::|::|
... .'\|::|:::::|::::::||::::::\'~,: : : : : : '~--~': : : : ,,~”\:::::::::|:/
... ...'\:|:::::|::::::/.|::::::|: : “~,: : : : : : : : ,,-~,”::::::'\::::::::/
... ... .\\:::::|”~,/-,|:::::::|: : : : ¯”~,-,,,-~”:::,,-'\::::::::\-,,_::|
... ... ..',\,::|~--'-~\:::::::|: : : : : : |::|,,-~”¯___\::::::::\... .'|
... ..,~”': : \|: : : : : \::::::|: : : : : : |¯”'~~”~,”,: : \:::::::|... /
..,-“: : : : : :|: : : : : :\::::::|: : : : : : \: : : : : : “~'-,:\::::::|\,/
..|: : : : : : : |: : : : : : |::::|,\,: : : : : : : : : : : : : :”-,-\::::|: \
..| : : : : : : : : : : : : : |::::|:'-,\: : : : : : : : : : : : : : :”-'\,|: :|
...\ : : : : : : : : : :'\: : :\:::|: : '\'\: : : : :~,,: : : : : : : : : “~-
...| : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : : :”-'\,,
...\: : : : : : : : : : :'\: : : : : : : : : : : : : :~,,: : : : : : : : : “~-.,_
....\ : : : : : : : : : : :\: /: : : : : : : : : : : : : : : “,: : : : : : : : : : :""~,_
... .\: : : : : : : : : : :\|: : : : : : : : :_._ : : : : : : \: : : : : : : : : : : : :”- .
... ...\: : : : : : : : : : \: : : : : : : : ( O ) : : : : : : \: : : : : : : : : : : : : : '\._
... ... .\ : : : : : : : : : '\': : : : : : : :""*"": : : : : : : :|: : : : : : : : : : : : : : : |0)
... ... ...\ : : : : : : : : : '\: : : : : : : : : : : : : : : :/: : : : : : : : : : : : : : : /
... ... .....\ : : : : : : : : : \: : : : : : : : : : : : : ,-“: : : : : : : : : : : : : : : :/
... ... ... ...\ : : : : : : : : : \: : : : : : : : : _="" : : : : : ',_.: : : : : : : :,-“
... ... ... ... \,: : : : : : : : : \: :""”'~---~”"" : : : : : : : : : : : : = :""”~~
... ... ... ... ..'\,: : : : : : : : : \: : : : : : : : : : : : : : : : : : : '\: : : \
... ... ... ... ... .\, : : : : : : : : '\: : : : : : : : : : : : : : : : : : :|: : ::\
... ... ... ... ... ...\,: : : : : : : : : \: : : : : : : : : : : : : : : : : :I : : :|
... ... ... ... ... ... ..\ : : : : : : : : \: : : : : : : : : : : : : : : : :|: : : :|
... ... ... ... ... ... ...\\,: : : : : : : , \: : : : : : : : : : : : : : : I: : : : |
... ... ... ... ... ... ... .\\ : : : : : : : :'\ : : : : : : : : : : : : : :|: : : : |
... ... ... ... ... ... ... ./:\: : : : : : : : :'\, : : : : : : : : : : : : |: : : ::|
... ... ... ... ... ... .../: : : '\: : : : : : : : : :'\,: : : : : : : : : :|: : : ::|
... ... ... ... ... ... ../: : : : :\: : : : : : : : : : ,\ : : : : : : : : :|: : : ::|
... ... ... ... ... ... ,/: : : : : : :\: : : : : : : : : : '\,: : : : : : : |: : : ::|
... ... ... ... ... ..,-“: : : : : : : :“-,: : : : : : : : : : \: : : : : : I: : : ::|
... ... ... ... ... ,/ : : : : : : : : : :”-, : : : : : : : : : :\: : : : : I: : : :/
... ... ... ... ..,/ : : : : : : : : : : : : :”-, : : : : : : : : :'\: : : :I : : : /
... ... ... ... ,/ : : : : : : : : : : : : : : : “-,: : : : : : : : :'\: : :I : : : /
... ... ... .../: : : : : : : : : : : : : : : : : : “-,: : : : : : : : '\: :I : : : /
... ... ... ../: : : : : : : : : : : : : : : : : : : : :“-,: : : : : : : \,:I : : :/
... ... ... ,/: : : : : : : : : : : : : : : : : : : : : : :“-,: : : : : : :\: : : :/
... ... .../-,-,”,,-,~-,,_: : : : : : : : : : : : : : : : : “-,: : : : : :'\: : /
... ... ..|',/,/:||:\,\: : ::: """"~,,~~---,,,_: : : : : : : : : :'\: : : : : ,:\
... ... ..|: :”: ||: :”: : : : : : :”-,........ ¯¯”''~~~-----~|\: : : : : : \
... ... ..|: : : ||: : : : : : : : : : :”-,..........................|: : : : : : :\
... ... ..| : : : : : : : : : : : : : : : :”-,.......................\: : : : : : : :\
... ... ..| : : : : : : : : : : : : : : : :”-,\....................,-“\: : : : : : : :':\
... ... ..| : : : : : : : : : : : : : : : : : :”-\...............,/: : :\: : : : : : : : \
... ... ..| : : : : : : : : : : : : : : : : : : : \,.........,../: : :: '\: : : : : : : : |
... ... ..| : : : : : : : : : : : : : : : : : : : : \.......,/: : : : ,-~/: : ,: : |: :/|
... ... ..'|: : : : : : : : : : : : : : : : : : : : : \~”¯: : : : : |: :|: : /: :/::::|
... ... ...|: : : : : : : : : : : : : : : : : : : : : |: : : : : : : :”-,,_/_,/-~”:|
... ... ...|: : : : : : : : : : : : : : : : : : : : : |: : : : : : : : : : : : : : : |
... ... ... |: : : : : : : : : : : : : : : : : : : : : |: : : : : : : : : : : : : : :",1611300328,1611300328,True,0,0,0.0,0,True,False,False,76561199028273017,16,6,199.0,24.0,174.0,1611388210.0
287,292030,The Witcher 3: Wild Hunt,85128717,russian,"Первые часов 30-40 играл без остановки, дальше надоела однообразность заказов и большинства доп. квестов (поговори → приди на место → осмотри все дерьмачьим чутьем → пройди по следам → подерись), из интересного только сами сюжетные квесты.",1611300207,1611300207,True,1,0,0.0,0,True,False,False,76561198437750420,197,49,3150.0,394.0,3150.0,1610986290.0
288,292030,The Witcher 3: Wild Hunt,85128538,russian,Очень интересные квесты  и таких много,1611299865,1611299865,True,0,0,0.0,0,True,False,False,76561198873021017,6,1,5632.0,2302.0,5632.0,1611048772.0
289,292030,The Witcher 3: Wild Hunt,85128327,schinese,发生什么事，打不开游戏了,1611299473,1611299473,True,0,0,0.0,0,True,False,False,76561198977813429,58,1,1438.0,169.0,1269.0,1611309973.0
290,292030,The Witcher 3: Wild Hunt,85128162,schinese,好,1611299141,1611299141,True,0,0,0.0,0,True,False,False,76561199103380435,9,2,4828.0,271.0,4556.0,1611387898.0
291,292030,The Witcher 3: Wild Hunt,85128129,english,"terribly bugs, keeps kicking me out to home screen, takes many tries to get it to stay up.",1611299056,1611299056,False,0,0,0.0,0,True,False,False,76561198332696736,23,1,8565.0,4973.0,8442.0,1611363530.0
292,292030,The Witcher 3: Wild Hunt,85128022,russian,Супер игра,1611298852,1611298852,True,0,0,0.0,0,True,False,False,76561198039783061,22,1,2093.0,0.0,2093.0,1609358687.0
293,292030,The Witcher 3: Wild Hunt,85127923,koreana,역대급 게임. 이것보다 재밌는 게임은 아직까지 본 적 없다,1611298679,1611298679,True,0,0,0.0,0,True,False,False,76561198891593245,9,1,4452.0,2929.0,4391.0,1611302316.0
294,292030,The Witcher 3: Wild Hunt,85127843,spanish,JUEGAZO 10/10,1611298543,1611298543,True,1,0,0.523809552192688,0,True,False,False,76561198075680907,230,8,1392.0,1073.0,1304.0,1611367329.0
295,292030,The Witcher 3: Wild Hunt,85127842,english,The Raven says you should of already beaten this ... Thrice,1611298543,1611298543,True,0,0,0.0,0,True,False,False,76561198016590453,106,30,4775.0,0.0,4775.0,1552360251.0
296,292030,The Witcher 3: Wild Hunt,85127078,koreana,It is Witcher 3,1611296931,1611296931,True,0,0,0.0,0,True,False,False,76561198076052352,35,1,1074.0,938.0,690.0,1611383331.0
297,292030,The Witcher 3: Wild Hunt,85126780,schinese,开放性虽然不强 但是像是亲手在写小说一样代入感极强，椰奶无敌,1611296329,1611296329,True,0,0,0.0,0,True,False,False,76561198127599183,34,1,5211.0,4527.0,5211.0,1610702811.0
298,292030,The Witcher 3: Wild Hunt,85126240,french,Cool game,1611295272,1611295272,True,0,0,0.0,0,True,False,False,76561198037514469,26,3,7822.0,1.0,7822.0,1610861620.0
299,292030,The Witcher 3: Wild Hunt,85126226,english,very nice,1611295242,1611295242,True,0,0,0.0,0,True,False,False,76561198196080886,26,1,3255.0,535.0,3194.0,1611299302.0
300,292030,The Witcher 3: Wild Hunt,85126185,schinese,史上最强猎魔人，一米摔死可笑人。,1611295164,1611295164,True,0,0,0.0,0,True,False,False,76561198415904247,21,11,1797.0,194.0,1797.0,1611241600.0
301,292030,The Witcher 3: Wild Hunt,85126068,schinese,太好玩了,1611294928,1611294928,True,0,0,0.0,0,False,False,False,76561198397937073,23,2,2316.0,2095.0,1871.0,1611331138.0
302,292030,The Witcher 3: Wild Hunt,85125989,turkish,its fucking good,1611294739,1611294739,True,0,0,0.0,0,True,False,False,76561198202847999,183,14,6357.0,3283.0,5782.0,1611387837.0
303,292030,The Witcher 3: Wild Hunt,85125856,schinese,太好玩了，给女朋友口了2小时才给买的,1611294449,1611294449,True,0,0,0.0,0,False,False,False,76561199059183195,8,4,394.0,285.0,249.0,1611368824.0
304,292030,The Witcher 3: Wild Hunt,85125697,schinese,"棒
",1611294090,1611294090,True,0,0,0.0,0,True,False,False,76561199073257016,30,3,2614.0,107.0,2614.0,1610972443.0
305,292030,The Witcher 3: Wild Hunt,85125403,schinese,兼职无敌的游戏,1611293432,1611293432,True,0,0,0.0,0,True,False,False,76561199066698336,2,1,3225.0,2492.0,2448.0,1611386269.0
306,292030,The Witcher 3: Wild Hunt,85124877,schinese,值得收藏,1611292306,1611292306,True,0,0,0.0,0,True,False,False,76561198191986103,4,3,6093.0,584.0,5970.0,1611299714.0
307,292030,The Witcher 3: Wild Hunt,85124871,english,波兰蠢驴nb,1611292299,1611292299,True,0,0,0.0,0,True,False,False,76561198069685214,137,6,7106.0,370.0,6735.0,1611314711.0
308,292030,The Witcher 3: Wild Hunt,85124716,schinese,一周目通关本体，感人至深,1611291970,1611291970,True,0,0,0.0,0,True,False,False,76561199117922727,2,2,6672.0,3685.0,6341.0,1611335118.0
309,292030,The Witcher 3: Wild Hunt,85124620,russian,Игра крутая проходил на ps4 и решил в стиме преобрести,1611291771,1611291771,True,2,0,0.523809552192688,0,True,False,False,76561199106321614,6,1,378.0,238.0,295.0,1611376137.0
310,292030,The Witcher 3: Wild Hunt,85124386,schinese,可能一开始并没有觉得这个游戏有那么的好玩还觉得有点枯燥的跑图，但随着剧情的深入会发现这个游戏的特点，现在已经开始打dlc了值得购买,1611291274,1611291274,True,0,0,0.0,0,False,False,False,76561198873628824,12,1,2709.0,2446.0,2558.0,1611324222.0
311,292030,The Witcher 3: Wild Hunt,85123992,schinese,perfect,1611290463,1611290463,True,0,0,0.0,0,True,False,False,76561198802318726,4,1,4894.0,136.0,4894.0,1611290454.0
312,292030,The Witcher 3: Wild Hunt,85123924,schinese,"代入感很强，将近30个小时的游戏，开放世界感觉很强而且不用愁金币问题，在马丁，费力的农场刷牛就可以了，游戏剧情可以跟随玩家想成为的人发展，成为你自己特别的猎魔人，善于恶不是绝对的，很多事情在短时间内无法做出判断，这个世界比你想象的黑暗，强盗身后可能是嗷嗷待哺的婴儿，特里斯离你而去是遭人逮捕，很多事情没有预兆，没有先例，重要的不是你改变了什么，而是你决定的事情，只要你觉得问心无愧就好，1000个玩家，1000个巫师3
这不在于这布游戏你花多少钱买的，你在游戏中经理的才是你最宝贵的+",1611290342,1611290342,True,0,0,0.0,0,True,False,False,76561199100626009,5,2,1878.0,1787.0,1712.0,1611381300.0
313,292030,The Witcher 3: Wild Hunt,85123642,schinese,开放世界+（A？）RPG，爷的最爱。很像魂系的战斗手感，但是上手门槛低很多，体力限制也小。,1611289737,1611289737,True,0,0,0.0,0,True,False,False,76561199087529582,9,1,1545.0,1545.0,1116.0,1611381783.0
314,292030,The Witcher 3: Wild Hunt,85123484,schinese,什么是好游戏 什么是好剧情 什么是好作品,1611289436,1611289436,True,0,0,0.0,0,True,False,False,76561198331024872,26,1,6435.0,4906.0,6153.0,1611306413.0
315,292030,The Witcher 3: Wild Hunt,85123148,russian,ЭПОХАЛЬНО.,1611288782,1611288806,True,1,0,0.0,0,True,False,False,76561198421223064,198,6,8621.0,1820.0,8340.0,1611307341.0
316,292030,The Witcher 3: Wild Hunt,85123113,schinese,nice,1611288724,1611288724,True,0,0,0.0,0,True,False,False,76561198417130586,10,1,2181.0,862.0,1998.0,1611383259.0
317,292030,The Witcher 3: Wild Hunt,85122999,english,gud gam,1611288515,1611288515,True,0,0,0.0,0,True,False,False,76561197999770755,410,9,6175.0,549.0,6008.0,1611386648.0
318,292030,The Witcher 3: Wild Hunt,85122907,russian,Балдёжно,1611288353,1611288353,True,1,0,0.0,0,True,False,False,76561198056531504,14,3,760.0,336.0,760.0,1611150314.0
319,292030,The Witcher 3: Wild Hunt,85122630,schinese,剧情很赞 画面绚丽 仿佛就在那片大陆上 持剑冒险,1611287819,1611287819,True,0,0,0.0,0,True,False,False,76561198174834851,33,3,1801.0,489.0,1801.0,1611224677.0
320,292030,The Witcher 3: Wild Hunt,85122346,english,so poggers,1611287282,1611287282,True,0,0,0.0,0,True,False,False,76561199111631435,2,1,3374.0,3024.0,2958.0,1611374290.0
321,292030,The Witcher 3: Wild Hunt,85122164,schinese,(。’▽’。)♡,1611286912,1611286912,True,0,0,0.0,0,False,False,False,76561198277218887,272,18,682.0,0.0,682.0,1607052174.0
322,292030,The Witcher 3: Wild Hunt,85122119,schinese,haohaohao,1611286840,1611286840,True,0,0,0.0,0,True,False,False,76561199116677575,2,1,351.0,351.0,191.0,1611366497.0
323,292030,The Witcher 3: Wild Hunt,85121396,german,Einfach nur Cool,1611285573,1611285573,True,0,0,0.0,0,True,False,False,76561198069212798,4,2,5167.0,5167.0,4121.0,1611387366.0
324,292030,The Witcher 3: Wild Hunt,85120995,english,"Pretty decent, kinda boring sometimes, didnt really care for the combat personally or the weapons system.",1611284731,1611284731,True,0,0,0.0,0,True,False,False,76561198003958743,139,5,1648.0,25.0,1623.0,1611338473.0
325,292030,The Witcher 3: Wild Hunt,85120801,schinese,非常好玩，故事耐人寻味,1611284402,1611284402,True,1,0,0.0,0,True,False,False,76561199086812418,3,2,2260.0,1456.0,1832.0,1611379563.0
326,292030,The Witcher 3: Wild Hunt,85120767,spanish,ta bueno,1611284343,1611284343,True,0,0,0.0,0,True,False,False,76561198145173764,104,9,612.0,2.0,612.0,1611101254.0
327,292030,The Witcher 3: Wild Hunt,85120459,schinese,巫师3yyds,1611283834,1611283834,True,0,0,0.0,0,False,False,False,76561198997973237,26,11,516.0,0.0,516.0,1600350591.0
328,292030,The Witcher 3: Wild Hunt,85120090,english,nice,1611283165,1611283165,True,0,0,0.0,0,True,False,False,76561198886127764,6,1,3217.0,1711.0,3127.0,1611375697.0
329,292030,The Witcher 3: Wild Hunt,85119902,schinese,"五年了，巫师三的品质已经不需要我来赘述了。
刚出的时候，我从网上搜到的盗版，玩了一阵子之后放弃了，但是一直都在回味那短暂的游玩
现在补票重新上车，是表达对制作组的歉意和尊敬，也是重回巫师世界继续没有完成的探索",1611282838,1611282838,True,1,0,0.523809552192688,0,False,False,False,76561198164907130,49,2,2354.0,2354.0,1909.0,1611309940.0
330,292030,The Witcher 3: Wild Hunt,85119707,schinese,补个票,1611282445,1611282445,True,1,0,0.523809552192688,0,True,False,False,76561199004106861,21,3,3214.0,3214.0,2813.0,1611325912.0
331,292030,The Witcher 3: Wild Hunt,85119425,english,Fantastic game. Visually stunning and fun to play.,1611281894,1611281894,True,0,0,0.0,0,True,False,False,76561198223728052,31,3,985.0,944.0,192.0,1611381668.0
332,292030,The Witcher 3: Wild Hunt,85118801,english,;',1611280675,1611280675,True,0,0,0.0,0,True,False,False,76561198450439778,12,2,260.0,0.0,260.0,1577137019.0
333,292030,The Witcher 3: Wild Hunt,85118583,spanish,Hola,1611280260,1611280260,True,0,0,0.0,0,True,False,False,76561198236180884,7,1,910.0,910.0,432.0,1611377186.0
334,292030,The Witcher 3: Wild Hunt,85118126,schinese,40金币打一次桩，这波血赚,1611279467,1611279467,True,0,1,0.0,0,True,False,False,76561198919589185,10,2,3155.0,987.0,2890.0,1611334820.0
335,292030,The Witcher 3: Wild Hunt,85117985,brazilian,"O Jogo é simplesmente incrível, Muito Bom.",1611279245,1611279245,True,0,0,0.0,0,True,False,False,76561198870484908,27,1,7210.0,3436.0,7210.0,1611278820.0
336,292030,The Witcher 3: Wild Hunt,85117859,english,great story,1611279042,1611279042,True,0,0,0.0,0,True,False,False,76561198019030888,469,10,274.0,274.0,193.0,1611285304.0
337,292030,The Witcher 3: Wild Hunt,85117726,brazilian,otimo game,1611278823,1611278823,True,0,0,0.0,0,True,False,False,76561199094954111,1,1,1639.0,659.0,1601.0,1611368001.0
338,292030,The Witcher 3: Wild Hunt,85117523,schinese,当之无愧的国宝级作品,1611278501,1611278501,True,0,0,0.0,0,True,False,False,76561198147761712,199,6,10694.0,5185.0,10080.0,1611363570.0
339,292030,The Witcher 3: Wild Hunt,85117186,turkish,Açık dünyası olsun canvar çeşitliliği olsun beni benden aldı,1611277919,1611277919,True,0,0,0.0,0,True,False,False,76561199012332938,36,6,3292.0,0.0,3292.0,1609363864.0
340,292030,The Witcher 3: Wild Hunt,85116936,schinese,没想到这么耐玩,1611277446,1611277446,True,0,0,0.0,0,True,False,False,76561198801324872,26,5,1960.0,1960.0,1798.0,1611388064.0
341,292030,The Witcher 3: Wild Hunt,85116908,russian,.,1611277395,1611277395,True,1,0,0.0,0,True,False,False,76561198820430318,32,3,659.0,659.0,659.0,1611277364.0
342,292030,The Witcher 3: Wild Hunt,85116519,schinese,我相信每一个玩家在翠鸟旅馆都有一个存档，巫师三真的太好玩了，在打折的时候仅仅花上47rmb就能买到真正的世界,1611276710,1611276710,True,0,0,0.0,0,True,False,False,76561198916450082,7,6,3387.0,2100.0,2623.0,1611386789.0
343,292030,The Witcher 3: Wild Hunt,85116369,english,One of the best rpg's ever,1611276460,1611276460,True,0,0,0.0,0,True,False,False,76561198800446829,11,1,5574.0,1596.0,5574.0,1611275591.0
344,292030,The Witcher 3: Wild Hunt,85116247,polish,Zajebiste ,1611276222,1611276282,True,1,0,0.0,0,True,False,False,76561198113189261,29,1,7565.0,35.0,7565.0,1611066469.0
345,292030,The Witcher 3: Wild Hunt,85115619,schinese,差评里跟风买游戏的人好可怜，希望你们下次买游戏能自己带脑子，别别人买什么你就买什么，至少没人逼你买巫师三。当然估计有不少至少纯粹为了2077来黑巫师的。,1611275012,1611275012,True,0,0,0.0,0,True,False,False,76561198975774406,28,2,9689.0,304.0,9596.0,1611321355.0
346,292030,The Witcher 3: Wild Hunt,85115316,czech,"Prostě nejlepší RPG hra posledních 10ti let, úžasný příběh, úžasná hratelnost, no prostě perfektní hra.",1611274480,1611274480,True,0,0,0.0,0,True,False,False,76561198860673571,9,2,969.0,233.0,735.0,1611320772.0
347,292030,The Witcher 3: Wild Hunt,85114719,spanish,aguante el porro,1611273544,1611273544,True,1,0,0.0,0,True,False,False,76561198317766149,25,5,497.0,497.0,318.0,1611284308.0
348,292030,The Witcher 3: Wild Hunt,85114556,english,Very engaging.,1611273291,1611273291,True,1,0,0.0,0,True,False,False,76561198866984418,15,1,66744.0,3463.0,65694.0,1611383020.0
349,292030,The Witcher 3: Wild Hunt,85114535,english,"---{Graphics}---
☐ You forget what reality is
☑ Beautiful
☐ Good
☐ Decent
☐ Bad
☐ Don‘t look too long at it
☐ Paint.exe

---{Gameplay}---
☐ Very good
☐ Good
☑ Fun but repetitive
☐ It‘s just gameplay
☐ Mehh
☐ Starring at walls is better
☐ Just don‘t

---{Audio}---
☐ Eargasm
☐ Very good
☑ Good
☐ Not too bad
☐ Bad
☐ Earrape

---{Soundtracks}---
☐ Eargasm
☐ Very good
☑ Good
☐ Not too bad
☐ Bad
☐ Earrape

---{PC Requirements}---
☐ Check if you can run paint
☐ Potato
☑ Decent
☐ Fast
☐ Ask NASA if they have a spare computer

---{Difficulity}---
☐ Just press ‚A‘
☐ Easy
☐ Significant brain usage
☑ Normal / Changable
☐ Easy to learn / Hard to master
☐ Difficult
☐ Dark Souls

---{Grind}---
☐ Nothing to grind
☐ Only if u care about leaderboards/ranks
☑ Isnt necessary to progress
☐ Average grind level
☐ Too much grind
☐ You‘ll need a second live for grinding

---{Story}---
☐ Story?
☐ Text or Audio floating around
☐ Minimal but the feeling of a much bigger picture
☐ Average
☐ Good
☑ Lovely
☐ It‘ll replace your life

---{Game Time}---
☐ Long enough for a cup of coffee
☐ Short
☐ Average
☑ Long
☐ To infinity and beyond

---{Price}---
☐ It’s free!
☑ Worth the price
☐ If u have some spare money left
☐ Not recommended
☐ You could also just burn your money

---{Bugs}---
☑ Never heard of
☐ Minor bugs
☐ Can get annoying
☐ ARK: Survival Evolved
☐ The game itself is a big terrarium for bugs Good",1611273256,1611273256,True,1,0,0.0,0,True,False,False,76561198856737496,47,7,10404.0,0.0,10404.0,1608595715.0
350,292030,The Witcher 3: Wild Hunt,85114503,schinese,这游戏除了镜头有点晕，别的还好，这镜头有问题，仔细观察了一下，感觉是打斗的时候人物惯性和镜头的细微自动缩放引起的,1611273186,1611273186,True,1,0,0.0,0,True,False,False,76561198060681495,8,6,310.0,266.0,310.0,1611272924.0
351,292030,The Witcher 3: Wild Hunt,85114419,brazilian,"QUE BOSTA EM
",1611273032,1611273032,True,1,0,0.0,0,False,False,False,76561198193383369,20,1,3069.0,0.0,3069.0,1604422903.0
352,292030,The Witcher 3: Wild Hunt,85114258,russian,"Если вы ищете классную,динамичную игру,тогда-это ваш выбор!
",1611272756,1611272756,True,3,0,0.523809552192688,0,True,False,False,76561198132439535,24,2,8858.0,5180.0,8830.0,1611274400.0
353,292030,The Witcher 3: Wild Hunt,85114125,english,One of the best games.,1611272514,1611272514,True,1,0,0.0,0,True,False,False,76561198049482200,279,16,12128.0,396.0,11781.0,1611356090.0
354,292030,The Witcher 3: Wild Hunt,85113848,spanish,10/10,1611272034,1611272034,True,1,0,0.4761904776096344,0,True,False,False,76561199060703135,3,1,1090.0,1080.0,982.0,1611386679.0
355,292030,The Witcher 3: Wild Hunt,85112978,turkish,oyun fena sarıyo inşallah bağımlısı olmayız,1611270359,1611270359,True,1,0,0.0,0,True,False,False,76561198184859119,60,4,1857.0,1857.0,1301.0,1611349802.0
356,292030,The Witcher 3: Wild Hunt,85112944,russian,Какого хера ты еще не купил эту игру?,1611270282,1611270282,True,2,0,0.0,1,True,False,False,76561198380678863,39,9,10029.0,7494.0,9867.0,1611314453.0
357,292030,The Witcher 3: Wild Hunt,85112710,english,BEST GAME EVER,1611269853,1611269853,True,0,0,0.0,0,True,False,False,76561198256141193,39,3,4585.0,1.0,4585.0,1611269809.0
358,292030,The Witcher 3: Wild Hunt,85112600,brazilian,um dos melhores jogos já feitos até hoje,1611269662,1611269662,True,0,0,0.0,0,True,False,False,76561198807022597,45,5,5628.0,125.0,5628.0,1610766071.0
359,292030,The Witcher 3: Wild Hunt,85112170,english,gud g8m u kno,1611268902,1611268902,True,0,0,0.0,0,True,False,False,76561198025261583,251,2,2945.0,2945.0,2036.0,1611376857.0
360,292030,The Witcher 3: Wild Hunt,85111865,koreana,"수만가지 모드와 함께 즐기는 제 2의 스카이림
싸이버빵꾸2077때문에 불안하시다구요? 걱정하지 마세요! 위쳐3도 초기 버그는 어마어마했지만 지금은 대부분 다 고쳐졌습니다!",1611268401,1611268401,True,0,0,0.0,0,True,False,False,76561197998454875,262,88,648.0,0.0,648.0,1610012140.0
361,292030,The Witcher 3: Wild Hunt,85111841,polish,Bardzo fajny tytuł. Polecam,1611268365,1611268365,True,1,0,0.0,0,True,False,False,76561198167702084,15,1,1655.0,994.0,1369.0,1611349690.0
362,292030,The Witcher 3: Wild Hunt,85111463,russian,Лучшая в своём жанре,1611267718,1611267718,True,1,0,0.0,0,True,False,False,76561198281830767,219,22,2630.0,1446.0,2630.0,1611267390.0
363,292030,The Witcher 3: Wild Hunt,85111380,polish,"♐ Grafika:
☐Jak Bazyliszek
☐ Zła
☐ Ok
☐ Retro
☐Dobra
☐ Piękna
☐ Przepiękna
☑ Arcydzieło

♐ Cena:
☑ Kupić od razu z pełną ceną na steam
☐ Poczekać na wyprzedaż
☐ Lepiej kupić w internetowych sklepach
☐ Lepiej zwróć tą grę póki możesz
☐ Po prostu tego nie kupuj (Nie Warto)
☐ Za Darmo

♐ Poziom trudności:
☐ Jak po maśle
☐ Łatwa
☑ Średnia
☐ Łatwe do nauczenia lecz trudne do opanowania
☐ Trudne
☑ Prawie jak Dark Souls
☐ Łatwiejszy jest Dark Souls

⏰ Czas gry:
☐ Bardzo krótkie (5-3 m/godzin)
☐ Krótkie (3-10 godzin)
☐ Średnio (10-20 godzin)
☑ Długie (+20 godzin)
☑ Nieskończone (Jeśli dodamy Gwinta)

♐ Fabuła:
☐ Brak
☐ OK
☐ Dobra
☐ Fantastyczna
☑ Najlepsza

♐ Bugi:
☐ Gra nie powinna zostać nigdy wydana
☐ Dużo bugów
☑ Mała ilość ale bugi obecne
☐ Ledwo widoczne
☐ Brak bugów

♐ Muzyka:
☐ Brak
☐ Porażka
☐ OK
☐ Dobra
☑ Klimatyczna
☑ Uzależnia",1611267573,1611267573,True,1,0,0.0,0,True,False,False,76561198280049628,148,30,2524.0,0.0,2524.0,1597519138.0
364,292030,The Witcher 3: Wild Hunt,85111249,english,Its kinda too long but if you're not an impatient little goblin like me then yeah its good,1611267360,1611267360,True,0,0,0.0,0,True,False,False,76561198303125229,66,18,4890.0,0.0,4890.0,1595375080.0
365,292030,The Witcher 3: Wild Hunt,85111091,english,"storyline is very interisting and  nice ,graphics are nice",1611267095,1611267095,True,0,0,0.0,0,True,False,False,76561199085825678,3,1,7366.0,3113.0,7134.0,1611344918.0
366,292030,The Witcher 3: Wild Hunt,85110723,latam,ta bueno porque tiene sexoooooooooo,1611266540,1611266540,True,0,0,0.0,0,True,False,False,76561198811304007,20,7,6940.0,123.0,6940.0,1610222652.0
367,292030,The Witcher 3: Wild Hunt,85110378,english,awesomness,1611266016,1611266016,True,0,0,0.474452555179596,0,True,False,False,76561198239857700,23,6,558.0,558.0,186.0,1611288843.0
