,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
5419,292030,The Witcher 3: Wild Hunt,84262040,brazilian,fica chato depois de um tempo,1610072322,1610072322,True,0,0,0.4545454680919647,0,False,False,False,76561198139814120,96,4,8706.0,149.0,8088.0,1610484945.0
5420,292030,The Witcher 3: Wild Hunt,84262000,russian,"Я прошел эту игру пять раз, это великолепная игра, таких больше нет и лучшее ее пока не сделали 10/10",1610072278,1610072278,True,0,0,0.0,0,True,False,False,76561198084413900,145,6,490.0,33.0,457.0,1610221845.0
5421,292030,The Witcher 3: Wild Hunt,84261832,schinese,"缺点：这个游戏的战斗系统太垃圾了，还没有古剑奇谭三好。而且冲刺和闪躲是两个按键，特别别扭。我不知道加入一个走跑切换键有什么意义。竟然没有下蹲键位，导致有在半人高的房子里的箱子拿不到,搞人心态。",1610072033,1610723676,False,0,0,0.4537953734397888,0,True,False,False,76561199007297187,3,1,6736.0,5808.0,3653.0,1611383198.0
5422,292030,The Witcher 3: Wild Hunt,84261712,english,tiddy,1610071870,1610071870,True,0,0,0.0,0,True,False,False,76561198321138655,40,2,220.0,0.0,185.0,1610092823.0
5423,292030,The Witcher 3: Wild Hunt,84261707,english,"Amazing game once you get the hang of it.  Choices can have subtle, yet long lasting ramifications.  My only complaint is leveling.  You get past 30 and start fighting level 30 thieves and wolves.  Slightly breaks immersion.  Other than that, top notch game, easily takes near 80 hours to complete the main quest if you aren't racing.  Side stories are deep and worth exploring.",1610071863,1610071863,True,0,0,0.0,0,True,False,False,76561198052167359,61,7,7156.0,697.0,6377.0,1611106042.0
5424,292030,The Witcher 3: Wild Hunt,84261705,spanish,"Ta bueno, jugalo :)",1610071860,1610071860,True,0,0,0.0,0,True,False,False,76561198807059279,11,3,4372.0,422.0,3949.0,1610596438.0
5425,292030,The Witcher 3: Wild Hunt,84261564,russian,лучшая игра в мире,1610071644,1610071715,True,1,0,0.0,0,True,False,False,76561198416260565,5,4,2604.0,1740.0,661.0,1611190099.0
5426,292030,The Witcher 3: Wild Hunt,84261555,schinese,ggggggggggggggggggggggood!,1610071634,1610071634,True,1,0,0.0,0,True,False,False,76561199029014524,15,3,2932.0,538.0,2201.0,1610676653.0
5427,292030,The Witcher 3: Wild Hunt,84261417,latam,"Un juego maravilloso, lleno de aventuras y magia.",1610071436,1610071436,True,1,0,0.0,0,True,False,False,76561198027131440,4,1,1037.0,667.0,240.0,1611369885.0
5428,292030,The Witcher 3: Wild Hunt,84261033,brazilian,"- Bons Gráficos.
- Excelente ambientação.
- Progressão satisfatória.
- Combate um pouco datado e duro, porém não atrapalha a imersão nem a diversão
- História principal e histórias secundárias muito boas, detalhadas e bem desenvolvidas.
- Personagens muito carismáticos.
- Múltiplos mapas Mundo aberto bem grandes, bem populados, críveis e cheios de possibilidades de exploração.
- Boa dificuldade e desafiador com um número astronômico de quests.

Minha nota: 9,7",1610070851,1610070851,True,1,0,0.0,0,True,False,False,76561198051828146,34,6,4498.0,881.0,3459.0,1611108067.0
5429,292030,The Witcher 3: Wild Hunt,84260877,czech,Protože je to top:),1610070642,1610070642,True,1,0,0.0,0,True,False,False,76561198811721342,6,1,736.0,489.0,246.0,1610405825.0
5430,292030,The Witcher 3: Wild Hunt,84260689,english,very good trilogy,1610070382,1610070382,True,1,0,0.0,0,True,False,False,76561199060651202,20,3,675.0,13.0,662.0,1610539897.0
5431,292030,The Witcher 3: Wild Hunt,84260680,english,"Already played game on PS4, game was good. Playing again on new PC, game still good. 10/10",1610070371,1610070371,True,1,0,0.0,0,True,False,False,76561198881916339,42,7,2279.0,1407.0,742.0,1611108440.0
5432,292030,The Witcher 3: Wild Hunt,84260534,schinese,ぁ,1610070166,1610070166,True,2,0,0.523809552192688,0,True,False,False,76561198304617699,35,10,3747.0,105.0,3535.0,1610704395.0
5433,292030,The Witcher 3: Wild Hunt,84260014,spanish,epico,1610069455,1610069455,True,1,0,0.0,0,True,False,False,76561199049784000,17,5,3815.0,533.0,2880.0,1611153622.0
5434,292030,The Witcher 3: Wild Hunt,84259789,english,Excelent game,1610069150,1610069150,True,1,0,0.0,0,True,False,False,76561198090800370,140,4,3818.0,0.0,3818.0,1609615189.0
5435,292030,The Witcher 3: Wild Hunt,84259713,english,Bok gibiydi 40 dk sıkıldım,1610069048,1610069048,False,0,0,0.44067794084548956,0,True,False,False,76561198098107201,103,5,565.0,323.0,100.0,1610310758.0
5436,292030,The Witcher 3: Wild Hunt,84259485,turkish,MÜ KEM MEL,1610068719,1610068719,True,0,0,0.0,0,False,False,False,76561198281906130,53,7,866.0,342.0,398.0,1611363277.0
5437,292030,The Witcher 3: Wild Hunt,84259449,spanish,"Excelente juego, una jugabilidad muy buena, historia que te atrapa desde el primer momento y cantidad absurda de contenido. Siempre tendrás algo que hacer. 
10/10",1610068657,1610068657,True,0,0,0.0,0,True,False,False,76561198857071810,4,1,2852.0,282.0,2323.0,1611015985.0
5438,292030,The Witcher 3: Wild Hunt,84258963,english,"Great, cinematic, and a fun experience to immerse yourself in, fully. 8/10",1610068047,1610068047,True,0,0,0.0,0,True,False,False,76561198116929558,66,7,15186.0,0.0,15186.0,1598231860.0
5439,292030,The Witcher 3: Wild Hunt,84258783,brazilian,"nossa, esse jogo... pqp bom dms",1610067836,1610067836,True,0,0,0.0,0,True,False,False,76561198103471085,5,2,1914.0,1631.0,282.0,1611361826.0
5440,292030,The Witcher 3: Wild Hunt,84258295,brazilian,MUITO melhor q fallout  4,1610067282,1610067282,True,0,0,0.0,0,True,False,False,76561198218844573,25,5,2661.0,1672.0,916.0,1611069666.0
5441,292030,The Witcher 3: Wild Hunt,84258265,english,14 hours in and always looking for more to do - i can easily see this becoming a skyrim type addiction for me.,1610067251,1610067251,True,0,0,0.0,0,True,False,False,76561199108887749,2,1,2232.0,1349.0,883.0,1611273501.0
5442,292030,The Witcher 3: Wild Hunt,84258228,spanish,"""Wind's Howling""",1610067210,1610067210,True,0,0,0.0,0,True,False,False,76561198279243727,23,2,8801.0,6637.0,1503.0,1611377269.0
5443,292030,The Witcher 3: Wild Hunt,84258224,russian,Лучшая в своём жанре!!!!,1610067203,1610067203,True,0,0,0.0,0,True,False,False,76561198225660456,5,1,5035.0,3207.0,1063.0,1611079139.0
5444,292030,The Witcher 3: Wild Hunt,84257925,brazilian,melhor da decada,1610066805,1610066805,True,0,0,0.0,0,True,False,False,76561198248671918,12,2,3690.0,2832.0,493.0,1611370870.0
5445,292030,The Witcher 3: Wild Hunt,84257894,brazilian,"PENSA NUM JOGO FODA! É ESSE MESMO, GERALDÃO É UM MITO!",1610066754,1610066754,True,0,0,0.0,0,True,False,False,76561198248645278,110,14,313.0,8.0,291.0,1610295527.0
5446,292030,The Witcher 3: Wild Hunt,84257431,schinese, 第一次如此认真的玩一个游戏，被里面的剧情深深吸引，为了不让我身边的人死，我几次去网上搜索选择的后果。还好，我的结局不算太差，希尔当上了狩魔猎人，杰洛特和叶奈法在一起了，特莉斯以及几个女术士都活着，男爵去带他的老婆治病了，可惜我没能拯救孤儿村的那些孩子，我没能阻止维瑟米尔的死。确实，希尔说的对，我只是一个狩魔猎人，我拯救不了世界，所以我再尽力去改变身边人的结局，都不想让他们死。最后希尔进传送阵的时候回头看了我一眼，心都碎了，我还以为她真的死了，但当她最后坐在酒馆等我回来时，我又感觉如释重负。       到最后真的结束了，我的心里空落落的，,1610066158,1610066158,True,0,0,0.0,0,True,False,False,76561198901734443,10,1,4027.0,1366.0,1616.0,1610444504.0
5447,292030,The Witcher 3: Wild Hunt,84257011,schinese,良心大作，期待下一部,1610065640,1610065640,True,0,0,0.0,0,True,False,False,76561198382390188,4,2,6414.0,2809.0,2577.0,1611302828.0
5448,292030,The Witcher 3: Wild Hunt,84256585,english,"Great game, many hours of great gameplay
Gonna come back for more.
Haven't finished yet
it's large
huh

Probably gonna make 200 hours on this one :D",1610065095,1610065095,True,0,0,0.0,0,False,False,False,76561198039031827,140,36,8712.0,0.0,8712.0,1597782124.0
5449,292030,The Witcher 3: Wild Hunt,84256459,schinese,已中毒，时间杀手,1610064913,1610064913,True,0,0,0.0,0,True,False,False,76561198100382087,60,6,2620.0,866.0,1522.0,1611138409.0
5450,292030,The Witcher 3: Wild Hunt,84256028,polish,"Najlepszy gra single-player w jaką grałem. Grając najpierw na ps4 myślałem, że gra jest ładna, ale gdy odpaliłem ją na komputerze stwierdzam, że jest prze piękna",1610064358,1610064358,True,0,0,0.0,0,True,False,False,76561198388027560,14,2,4818.0,3862.0,549.0,1611356994.0
5451,292030,The Witcher 3: Wild Hunt,84255714,schinese,很不错超级好,1610063947,1610063947,True,0,0,0.0,0,True,False,False,76561199077001377,5,4,6600.0,1663.0,4301.0,1610732365.0
5452,292030,The Witcher 3: Wild Hunt,84255573,russian,пп,1610063732,1610063732,True,0,0,0.0,0,True,False,False,76561199061825073,15,7,2102.0,1770.0,332.0,1611216824.0
5453,292030,The Witcher 3: Wild Hunt,84255516,english,"Yes, pretty good game recommend to buy if have the mouny.",1610063664,1610063664,True,1,0,0.523809552192688,0,False,False,False,76561198398065066,27,10,872.0,131.0,740.0,1610400408.0
5454,292030,The Witcher 3: Wild Hunt,84255153,russian,"мне обязательно хватит сил пройти ее полностью, не отвлекаясь на исследование мира и млн побочных заданий и загадок",1610063169,1610063169,True,0,0,0.0,0,True,False,False,76561198117883120,615,36,3418.0,0.0,3418.0,1590092227.0
5455,292030,The Witcher 3: Wild Hunt,84255057,english,good one,1610063065,1610063065,True,0,0,0.0,0,True,False,False,76561198309246556,89,17,2382.0,0.0,2382.0,1610063038.0
5456,292030,The Witcher 3: Wild Hunt,84254788,english,"just buy it already, I am pleasantly surprised by much I like it even though I've only had it a week or two.",1610062715,1610062715,True,0,0,0.0,0,True,False,False,76561199122051906,15,1,2706.0,1212.0,1233.0,1610786580.0
5457,292030,The Witcher 3: Wild Hunt,84254657,koreana,"게임계의 원빈
이거 하다가 다른 게임하면 오징어로 보이게 되는 단점이 있음
",1610062545,1610062545,True,0,0,0.0,0,True,False,False,76561198127084669,13,1,8583.0,0.0,8583.0,1548986148.0
5458,292030,The Witcher 3: Wild Hunt,84254396,english,"Well, now that i finished the game's story (and now finishing the rest), i can say that this game deserves to have every bit of content explored. Good Job CD Projekt Red, waiting with pleasure on the next witcher game.",1610062249,1610062311,True,0,0,0.0,0,True,False,False,76561198281464185,36,2,7703.0,298.0,7223.0,1611246709.0
5459,292030,The Witcher 3: Wild Hunt,84254315,english,Fire.,1610062159,1610062159,True,0,0,0.0,0,True,False,False,76561198293398629,92,3,8707.0,0.0,8707.0,1610062136.0
5460,292030,The Witcher 3: Wild Hunt,84254220,turkish,Greatest of all time,1610062066,1610062066,True,1,0,0.0,0,True,False,False,76561198415336535,4,2,1918.0,113.0,1634.0,1610536395.0
5461,292030,The Witcher 3: Wild Hunt,84254201,brazilian,MARAVILHOSO E EU NEM JOGUEI AINDA.,1610062030,1610062030,True,1,0,0.523809552192688,0,True,False,False,76561198115038130,249,7,921.0,75.0,789.0,1610502549.0
5462,292030,The Witcher 3: Wild Hunt,84254064,brazilian,"Jogo é incrível, joguei mais de 100 horas no console e pretendo zerar de novo na Steam, recomendo demais",1610061873,1610061873,True,1,0,0.523809552192688,0,True,False,False,76561198307182576,85,2,134.0,2.0,132.0,1610812709.0
5463,292030,The Witcher 3: Wild Hunt,84253935,russian,"ПРОСТО , ДА ! Я не вижу смысла рассказывать про эту игру , вы ДОЛЖНЫ поиграть сами :)",1610061713,1610061713,True,0,0,0.0,0,True,False,False,76561198817256092,18,7,6939.0,5557.0,1177.0,1611383001.0
5464,292030,The Witcher 3: Wild Hunt,84253673,brazilian,"Recomendo, sem delongas. Apenas compre e se delicie",1610061396,1610061396,True,0,0,0.0,0,True,False,False,76561198235962210,53,2,3277.0,882.0,2293.0,1611374285.0
5465,292030,The Witcher 3: Wild Hunt,84253524,spanish,Juegazo,1610061217,1610061217,True,0,0,0.0,0,True,False,False,76561199103873805,18,1,375.0,0.0,375.0,1607626303.0
5466,292030,The Witcher 3: Wild Hunt,84253116,english,"good
fun game",1610060718,1610060718,True,0,0,0.0,0,True,False,False,76561199079290279,11,3,609.0,0.0,609.0,1609554310.0
5467,292030,The Witcher 3: Wild Hunt,84252930,turkish,"indirimlerde aldım ve deniyeyim dedim fakat milyar milyon tane videosunu izlediğim için hikaye ve oyunla ilgili herşeyi bildiğim için beni pek sarmadı zaten bildiğim şeyleri oynamak.
Oyüzden daha fazla oynayacağımı sanmıyorum böyle dursun.
Oyunu biliyorsunuz zaten rpgsine aşığım dövüş sistemine de aşığım sadece büyü sistemi çok karışık en başta hepsini öğretti ona rağmen 2 saat bile oynamadan hangisi ne işe yarıyordu unuttum",1610060477,1610060477,True,0,0,0.0,0,True,False,False,76561198407477976,111,21,112.0,0.0,112.0,1603228227.0
5468,292030,The Witcher 3: Wild Hunt,84252923,russian,"Лучшая игра в которую я когда либо играл. Огромный мир, много различных дополнительных заданий, сюжетная линия просто прекрасна, 10 из 10.
Best game I've ever played. A huge world, many different side missions, the storyline is just fine, 10 out of 10.",1610060469,1610060469,True,0,0,0.0,0,True,False,False,76561198810585516,10,2,7238.0,1220.0,5950.0,1611268560.0
5469,292030,The Witcher 3: Wild Hunt,84252880,english,"The Witcher 3: Wild Hunt is first time playing the witcher series. the story is excellent and but it have down fall with beginning of the game , which have grind your ex level hard way by force doing side quest instead getting exp of killing monster, which almost made me drop the game if not amazing & engaging story kept me going.

I will recommend player to buy this game on steam offer and enjoy main story and come with decent dlc stories.

you may become addicted to gwent I know I did:)",1610060416,1610114400,True,0,0,0.0,0,True,False,False,76561198216605632,111,7,6360.0,112.0,6131.0,1610846949.0
5470,292030,The Witcher 3: Wild Hunt,84252706,turkish,sikilir,1610060183,1610060183,True,1,1,0.5,3,False,True,False,76561198102560038,66,13,4473.0,901.0,3376.0,1611352123.0
5471,292030,The Witcher 3: Wild Hunt,84252583,russian,"Замечательная игра. Она жадно поглотит ваше время, а вы будете радоваться этому.
Каефный сюжет затянет вас на долго. Дополнительные задания не задушат и вы с радостью пойдёте брать новый заказ на водяную бабу. Графика не стареет, всё выглядит как конфетка. Интересный мир, прописанные персонажи, ужасающие монстры и прекраснейшие пейзажи всё это вас ждет в the witcher 3: wild hunt
Удачи в путешествии юный ведьмак, тебе она понадобится.",1610060005,1610060005,True,8,2,0.6220240592956543,0,False,False,False,76561198257328775,24,16,6348.0,0.0,6348.0,1608794250.0
5472,292030,The Witcher 3: Wild Hunt,84252283,romanian,"a vrey good game , still worth in 2021",1610059655,1610059655,True,0,0,0.0,0,True,False,False,76561198273737094,5,4,3235.0,370.0,2864.0,1611271664.0
5473,292030,The Witcher 3: Wild Hunt,84252217,brazilian,"MINHA VIDA NÃO ESTAVA COMPLETA ANTES DESSE JOGO, APENAS JOGUEM.",1610059576,1610059576,True,0,0,0.0,0,True,False,False,76561199119071993,5,1,3868.0,632.0,3236.0,1611153983.0
5474,292030,The Witcher 3: Wild Hunt,84252104,english,"Probably my favorite open-world RPG. Just an absolutely amazing experience filled with great storyline, engaging side-quests, and a surprising amount of good humor. Furthermore, the DLCs, especially Blood and Wine, add a ton to the base game and improve upon it a lot. I love this game. Highly recommend.",1610059435,1610059435,True,0,0,0.0,0,True,False,False,76561198295694481,82,3,10446.0,0.0,10446.0,1609459287.0
5475,292030,The Witcher 3: Wild Hunt,84251925,english,nice,1610059221,1610059221,True,0,0,0.0,0,True,False,False,76561198075974437,154,4,13446.0,2233.0,10585.0,1610658444.0
5476,292030,The Witcher 3: Wild Hunt,84251870,russian,<3,1610059145,1610059145,True,0,0,0.0,0,True,True,False,76561198392330461,38,3,2430.0,228.0,1968.0,1610207539.0
5477,292030,The Witcher 3: Wild Hunt,84251768,english,"Fantastic RPG game
",1610059037,1610059037,True,0,0,0.0,0,True,True,False,76561199000227118,31,5,3437.0,2603.0,678.0,1611353632.0
5478,292030,The Witcher 3: Wild Hunt,84251755,polish,"bardzo wciągająca fabuła,fajna mechanika walki,nic tylko grać",1610059019,1610059019,True,0,0,0.0,0,True,False,False,76561199084741567,10,1,7056.0,101.0,6911.0,1611328765.0
5479,292030,The Witcher 3: Wild Hunt,84251296,russian,збс,1610058434,1610058434,True,0,0,0.0,0,True,False,False,76561198196378829,73,3,4234.0,3097.0,739.0,1610816370.0
5480,292030,The Witcher 3: Wild Hunt,84251143,english,I own this game on 4 different systems,1610058238,1610058238,True,0,0,0.0,0,True,False,False,76561198119599453,298,52,193.0,0.0,193.0,1528015602.0
5481,292030,The Witcher 3: Wild Hunt,84250867,russian,Файна гра!,1610057920,1610057920,True,0,0,0.0,0,False,False,False,76561198236948548,25,1,1715.0,1125.0,423.0,1611264169.0
5482,292030,The Witcher 3: Wild Hunt,84250788,russian,Хуй стоял как скала (я про первую встречу с гулями),1610057825,1610057825,True,0,0,0.0,0,True,False,False,76561199089921402,4,1,4486.0,229.0,4048.0,1610897979.0
5483,292030,The Witcher 3: Wild Hunt,84250768,polish,GITUWA,1610057801,1610057801,True,0,0,0.0,0,True,False,False,76561198079674920,42,3,4251.0,3570.0,681.0,1611357536.0
5484,292030,The Witcher 3: Wild Hunt,84250691,english,"After 200 hours, what can I say about this game? Such a remarkable, ambitious achievement of an RPG world that it really hasn't aged much at all. Still an absolute pleasure to explore and still home to some of the best writing and characters the genre's ever seen. For example when pluck an innocuous-sounding bounty from a village notice board, you never ever really know what kind of wild story you're about to get yourself tangled up in. Almost every quest feels weighty, accurate and worthwhile, with memorable stories inspired by some of the very strangest cuts from depths of Eastern European folklore(Thanks Andrzej Sapkowski).",1610057707,1610503503,True,40,0,0.7456687092781066,0,False,False,False,76561198028011423,7480,28,12026.0,0.0,12026.0,1607421357.0
5485,292030,The Witcher 3: Wild Hunt,84250503,german,geiles spiel,1610057491,1610057491,True,0,0,0.0,0,True,False,False,76561199118839386,9,1,7942.0,5055.0,2117.0,1611297129.0
5486,292030,The Witcher 3: Wild Hunt,84250110,russian,"Что такое Ведьмак 3? 
это когда ты лучший среди ведьмаков но стражу новиграда тебе не осилить простите 
это когда ввязался в криминальные игры 
это когда с горящей задницей ищешь торгаша у которого ещё не выйграл карту для гвинта 
это когда выпиваешь дедов самогон на кладбище 
это когда упал с пол метра = ближайший чекпоинт 
это когда на рыцарском турнире пытаешься верхом ударить манекен 
это когда ЛЮТИК БЛЯТТЬЬЬ 
это когда ты подвыпердышь 
это когда архиспора сильнее высшего вампира 
это когда выбираешь между Трисс Йен и Плотвой
это когда  НИКАК ВЫ БЛЯТЬ НЕ НАУЧИТЕСЬ 
это когда хочется отдельно DLC про Гюнтера О'дима 
это когда пришел к Шани по квесту но играешь с ней в гвинт 
это когда  "" ВЫ РАССТРОИЛИ СТРАЖУ"" 
это когда Утопец = циклоп 
это когда пробегал в стартовом шмоте пол игры
это когда играешь в снежки с Цири
это когда скучаешь по Весимиру
это когда ""Вообще я бы посоветовала тебе пойти в жопу""
это когда после Скелиге ненавидишь лодки
это когда напившись в Каэр морхене украли вещи Йен",1610057021,1610230867,True,0,1,0.0,0,True,False,False,76561198157039602,15,2,10182.0,0.0,10182.0,1609941642.0
5487,292030,The Witcher 3: Wild Hunt,84250095,polish,szary chuj zabjia potwory i jest ok,1610057001,1610057001,True,0,0,0.0,0,True,False,False,76561198823775344,41,19,1069.0,392.0,676.0,1611344745.0
5488,292030,The Witcher 3: Wild Hunt,84249992,turkish,oynaması çok zevkli ve çok zor,1610056888,1610056888,True,0,0,0.0,0,True,False,False,76561198047517096,31,3,4910.0,3473.0,1294.0,1611274609.0
5489,292030,The Witcher 3: Wild Hunt,84249779,english,"Every RPG fan should play this game and if you haven´t played it yet, you haven´t lived your gaming life correctly. Amazing story. Every mission and side quest feels different. I played this game for 113 hours and there is still many more stuff to do. Rushing main story takes about 25 hours. Both DLCs take about 30 hours combined. Isn´t it 55 hours? Why do you have 113 hours and still stuff to do? The world is huge and the amount of interesting, surprising and arresting side quests is out of this world. This game is need. 10/10",1610056676,1610056676,True,2,0,0.54356849193573,0,True,False,False,76561198256318402,134,9,6832.0,0.0,6832.0,1607177205.0
5490,292030,The Witcher 3: Wild Hunt,84249750,english,10/10. Really good story and characters. DLCs are great too and i especially liked Blood and Wine. The attention to detail is insane and even 5 years later the game looks good. I found Blood and Broken bones to be the best difficulty. The second play-through got a bit boring tho.,1610056648,1610056648,True,0,1,0.0,0,True,False,False,76561198188439717,24,5,8616.0,0.0,8616.0,1609765138.0
5491,292030,The Witcher 3: Wild Hunt,84249567,turkish,Oynamayan varsa oynasın artık oyunu anlatmaya gerek yok :),1610056447,1610108443,True,0,0,0.0,0,True,False,False,76561198089857581,2,1,578.0,297.0,281.0,1610621792.0
5492,292030,The Witcher 3: Wild Hunt,84249193,turkish,Aşk resmen Aşk,1610056005,1610056005,True,0,0,0.0,0,True,False,False,76561198277856227,46,4,14242.0,1257.0,12926.0,1610960338.0
5493,292030,The Witcher 3: Wild Hunt,84249040,spanish,"Es un muy buen juego con una historia excelente.
",1610055818,1610055818,True,0,0,0.0,0,True,False,False,76561198258475463,21,2,2093.0,990.0,592.0,1610689328.0
5494,292030,The Witcher 3: Wild Hunt,84248800,schinese,朋友问这游戏到底有什么吸引我，我想大概是参与一段史诗的感觉吧,1610055580,1610055580,True,0,0,0.0,0,False,False,False,76561198314500143,37,4,11607.0,2897.0,8527.0,1611281421.0
5495,292030,The Witcher 3: Wild Hunt,84248741,brazilian,Sem palavras pra descrever essa obra de arte. Valeu cada centavo!,1610055517,1610055517,True,0,0,0.0,0,True,False,False,76561198166782609,44,10,5317.0,1825.0,2894.0,1610762086.0
5496,292030,The Witcher 3: Wild Hunt,84248522,brazilian,"Melhor Jogo de Todos, sem mimimi.",1610055273,1610055273,True,0,0,0.0,0,True,False,False,76561198040872493,89,2,4036.0,588.0,2837.0,1611369009.0
5497,292030,The Witcher 3: Wild Hunt,84248265,german,Truely a Masterpiece.,1610054985,1610054985,True,0,0,0.0,0,True,False,False,76561198894218772,16,1,7353.0,673.0,6068.0,1610723761.0
5498,292030,The Witcher 3: Wild Hunt,84247481,english,"Mam glicha/bloba, który polega na tym, że mam pływający młotek między stopami, wygląda to tragicznie",1610054139,1611094289,True,0,0,0.4918032586574554,0,True,False,False,76561198065175831,23,8,7489.0,4220.0,2798.0,1611357270.0
5499,292030,The Witcher 3: Wild Hunt,84247352,english,Best RPG ever made.,1610054007,1610054007,True,1,0,0.523809552192688,0,True,False,False,76561198293366133,10,1,9056.0,7.0,9022.0,1611167234.0
5500,292030,The Witcher 3: Wild Hunt,84247035,polish,"pogu fajna giera
",1610053707,1610053707,True,1,0,0.523809552192688,0,True,False,False,76561199050469578,7,1,6471.0,0.0,6471.0,1601496648.0
5501,292030,The Witcher 3: Wild Hunt,84246837,turkish,super aga ama kayıt yüklerken falan yarım saat sinematik girince çok sinir bozuyor ama super,1610053488,1610053488,True,0,0,0.0,0,True,False,False,76561199059369510,5,1,9129.0,6800.0,1832.0,1611350919.0
5502,292030,The Witcher 3: Wild Hunt,84246506,polish,mega kot,1610053176,1610053176,True,0,0,0.0,0,True,False,False,76561199054791866,5,1,3509.0,39.0,3136.0,1610833427.0
5503,292030,The Witcher 3: Wild Hunt,84246361,polish,"Jak najbardziej polecam.
Niewiele kosztuje w promocji,bogata fabuła w sam raz na długie zimowe wieczory.",1610053013,1610053013,True,0,0,0.0,0,True,False,False,76561198448537012,11,1,3904.0,766.0,3087.0,1610904220.0
5504,292030,The Witcher 3: Wild Hunt,84246343,polish,zajebista gra,1610052993,1610052993,True,1,0,0.523809552192688,0,True,False,False,76561198288232217,9,1,3412.0,1363.0,1204.0,1611319874.0
5505,292030,The Witcher 3: Wild Hunt,84246331,russian,bump,1610052979,1610052979,True,0,0,0.0,0,True,False,False,76561198126377640,101,2,6480.0,398.0,6081.0,1611310829.0
5506,292030,The Witcher 3: Wild Hunt,84246197,turkish,"güzel
",1610052837,1610052837,True,0,0,0.0,0,True,False,False,76561198991786550,5,1,3007.0,1475.0,982.0,1610898893.0
5507,292030,The Witcher 3: Wild Hunt,84245821,brazilian,"[table]
[tr]
	[td]⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀
https://www.youtube.com/watch?v=_MTbjHKtobY
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀[/td]
[/tr]
[tr]
	[td]
 
 
 
[h1][i]⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀「NEFFEX - Crown 👑」[/i][/h1]
⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀──────────────────────⠀⠀⠀
 
 
 
 
 
[/td]
[/tr]
[/table]",1610052463,1610493809,True,0,0,0.0,0,True,False,False,76561198093530900,27,5,1594.0,0.0,1594.0,1609968864.0
5508,292030,The Witcher 3: Wild Hunt,84245775,english,god,1610052421,1610052421,True,1,0,0.523809552192688,0,True,False,False,76561199076521189,2,1,1553.0,62.0,1468.0,1611230206.0
5509,292030,The Witcher 3: Wild Hunt,84245774,english,No wonder this is considered one of the best games in history. 3 Hours in and I can confirm <3,1610052420,1610052420,True,1,0,0.523809552192688,0,True,False,False,76561198118944861,77,9,180.0,0.0,180.0,1609987722.0
5510,292030,The Witcher 3: Wild Hunt,84245487,english,"Best RPG I've ever played, So many things to do, places to visit, hot girls to lie with, games to play, and monsters to kill! The fun really never stops and when it does you'll be so deep in the game you'll find something else to do!",1610052150,1610052150,True,0,0,0.0,0,True,False,False,76561198350024176,9,3,1899.0,37.0,1740.0,1611028041.0
5511,292030,The Witcher 3: Wild Hunt,84245136,russian,"С нами лучше не балуй, лишь бы цел остался.... Ох, Геральт, я бы в рифму сказал, но при даме не положено
10 из 10 галантных кавалеров краснолюдов.",1610051772,1610051772,True,0,1,0.0,0,True,False,False,76561198162925906,72,6,4945.0,0.0,4945.0,1609348384.0
5512,292030,The Witcher 3: Wild Hunt,84245032,english,"very good game, both for those who like story and a challenge",1610051657,1610051657,True,0,0,0.0,0,True,False,False,76561198349009977,15,4,1727.0,1212.0,430.0,1610894858.0
5513,292030,The Witcher 3: Wild Hunt,84244849,russian,Ставлю класс,1610051473,1610051473,True,0,0,0.0,0,True,False,False,76561198292539595,37,3,5226.0,487.0,4482.0,1611329041.0
