,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
1774,292030,The Witcher 3: Wild Hunt,84842910,russian,"Ламберт Ламберт хер моржовый, Ламберт Ламберт вредный хуй",1610879238,1610879238,True,0,0,0.0,0,True,False,False,76561198856256071,17,2,7531.0,0.0,7531.0,1603077598.0
1775,292030,The Witcher 3: Wild Hunt,84842303,schinese,"真好玩、
",1610878333,1610878333,True,0,0,0.0,0,True,False,False,76561199039420259,2,1,1214.0,798.0,706.0,1611308330.0
1776,292030,The Witcher 3: Wild Hunt,84842104,hungarian,"Nagy jó, kiforrott játék. Csak ajánlani tudom!",1610878053,1610878053,True,1,0,0.5368421077728271,0,True,False,False,76561198029119497,65,1,3682.0,1079.0,3196.0,1611335962.0
1777,292030,The Witcher 3: Wild Hunt,84842069,turkish,guzel,1610878000,1610878000,True,0,0,0.0,0,True,False,False,76561199096239658,2,2,3184.0,1913.0,3005.0,1610905139.0
1778,292030,The Witcher 3: Wild Hunt,84842049,schinese,真香,1610877967,1610877967,True,0,0,0.0,0,True,False,False,76561199082544355,7,2,908.0,426.0,757.0,1611212884.0
1779,292030,The Witcher 3: Wild Hunt,84842006,turkish,Best game ever!,1610877891,1610877891,True,0,0,0.0,0,True,False,False,76561198075652907,97,3,10995.0,298.0,10938.0,1610881320.0
1780,292030,The Witcher 3: Wild Hunt,84841999,schinese,有一个女人，她一袭黑裳，好似十二月的清晨。紫罗兰色的眼睛、发色漆黑犹如渡鸦、丁香和醋栗的香味。,1610877885,1610877885,True,1,0,0.523809552192688,0,True,False,False,76561198828289646,81,2,14964.0,3803.0,14963.0,1610945770.0
1781,292030,The Witcher 3: Wild Hunt,84841900,schinese,good,1610877759,1610877759,True,0,0,0.0,0,True,False,False,76561199039505212,6,1,1993.0,1061.0,1364.0,1611071516.0
1782,292030,The Witcher 3: Wild Hunt,84841888,english,One of the greatest games of all time! Absolutely breathtaking visuals and an engaging story that lasts close to 200 hrs (My hour count is from one play through). Definitely a must buy especially if you're waiting for Cd Projekt Red to sort out all the issues with Cyberpunk 2077.,1610877741,1610877741,True,0,0,0.0,0,True,False,False,76561197994516681,67,6,10679.0,835.0,10679.0,1610311300.0
1783,292030,The Witcher 3: Wild Hunt,84841854,english,"cba to play it on switch so i bought it on pc as well, legendary game isn't it.",1610877692,1610877692,True,0,0,0.0,0,True,False,False,76561197962971445,61,6,7577.0,7577.0,4790.0,1611386694.0
1784,292030,The Witcher 3: Wild Hunt,84841853,english,i mean the reviews say it all,1610877692,1610877692,True,1,0,0.5064725279808046,0,True,False,False,76561198173380217,118,119,231.0,0.0,231.0,1591251287.0
1785,292030,The Witcher 3: Wild Hunt,84841669,english,"Easily the greatest RPG ever made, a true masterclass",1610877390,1610877390,True,0,0,0.0,0,True,False,False,76561198047240897,14,3,19478.0,101.0,19478.0,1610789570.0
1786,292030,The Witcher 3: Wild Hunt,84841338,schinese,"爽
",1610876860,1610876860,True,0,0,0.0,0,True,False,False,76561198437624810,32,5,1294.0,786.0,640.0,1611067879.0
1787,292030,The Witcher 3: Wild Hunt,84841231,koreana,갓-겜,1610876748,1610876748,True,0,0,0.0,0,True,False,False,76561198835661626,185,3,9328.0,0.0,9328.0,1581146045.0
1788,292030,The Witcher 3: Wild Hunt,84841193,polish,Arcymistrzotwo!,1610876680,1610876680,True,0,0,0.0,0,True,False,False,76561199123695510,2,1,4301.0,2624.0,2744.0,1611338158.0
1789,292030,The Witcher 3: Wild Hunt,84840750,schinese,众所周知 这是一款非常好玩的     卡牌   游戏,1610875985,1610875985,True,0,1,0.0,0,True,True,False,76561198405562499,14,2,3747.0,1085.0,2661.0,1610990427.0
1790,292030,The Witcher 3: Wild Hunt,84840693,english,My favorite game of all time.  Hard to believe CDPR made this and cyberpunk.  If you haven't played Witcher 3 just do it.,1610875900,1610875900,True,0,0,0.0,0,False,False,False,76561197965084790,71,7,40192.0,0.0,40192.0,1609118120.0
1791,292030,The Witcher 3: Wild Hunt,84840653,schinese,18+游戏,1610875828,1610875828,True,0,0,0.0,0,False,False,False,76561198359681934,9,1,1893.0,0.0,1893.0,1598535797.0
1792,292030,The Witcher 3: Wild Hunt,84840502,turkish,1,1610875630,1610875630,True,0,0,0.0,0,True,False,False,76561198085610733,13,2,347.0,37.0,309.0,1610877854.0
1793,292030,The Witcher 3: Wild Hunt,84840446,russian,"Игра топ блять, особенно понравилось то что если не поиграешь с тупой пиздой в снежки то 100% не получаешь  хорошую концовку спс за игру, а я пойду повешусь от такой логики,  я всю игру поступал по совести делал максимум хорошего, но из-за того что я выбрал попиздеть с Цири, а не дать ей в ебло снежком Геральд умер на болоте как и мать сценариста впрочем. Но отрицать не буду игра великолепна графика, сценарий, постановка, но концовка плохая так что пойду проебу ещё 70+ часов своей жизни.",1610875546,1610897023,True,1,1,0.523809552192688,2,True,False,False,76561198956094259,18,6,4135.0,941.0,4135.0,1610875011.0
1794,292030,The Witcher 3: Wild Hunt,84840408,french,"Ce jeu est cool. 
Le scénario principal est prenant.
Les quêtes secondaires sont intéressantes.
On peut jouer aux cartes en étant ivre avec d'autres PNJ.
On peut taper des monstres et on a le droit de vie ou de mort sur à peu-près n'importe qui.
En vrai, c'est bien !",1610875495,1610875495,True,0,0,0.0,0,False,False,False,76561198315586260,11,1,7892.0,885.0,7503.0,1611256610.0
1795,292030,The Witcher 3: Wild Hunt,84840399,english,BUY IT!,1610875482,1610875482,True,0,0,0.0,0,True,False,False,76561198293952950,54,2,2150.0,1678.0,1667.0,1611386976.0
1796,292030,The Witcher 3: Wild Hunt,84840392,russian,топ,1610875475,1610875475,True,0,0,0.0,0,True,False,False,76561198345440359,63,5,6480.0,5807.0,3891.0,1611167392.0
1797,292030,The Witcher 3: Wild Hunt,84840209,brazilian,jogou muito top,1610875162,1610875162,True,0,0,0.0,0,True,False,False,76561198321961376,5,2,1244.0,1244.0,207.0,1611378500.0
1798,292030,The Witcher 3: Wild Hunt,84840149,thai,สนุก,1610875070,1610875070,True,0,0,0.0,0,True,False,False,76561198817559585,36,2,4570.0,1062.0,3506.0,1611175576.0
1799,292030,The Witcher 3: Wild Hunt,84840136,english,"It's far from flawless, but my GOD is it good.",1610875046,1610875046,True,0,0,0.0,0,True,False,False,76561198038796133,112,1,10992.0,1035.0,10930.0,1610920893.0
1800,292030,The Witcher 3: Wild Hunt,84839704,english,The best game I have ever played! It has its flaws but I have never seen an immersive open world like this. It is like watching a really good movie (for real better story than 99% of current movie production) while being able to interact with it and make decisions that significantly impact the characters.,1610874380,1610874380,True,0,0,0.0,0,True,False,False,76561198833474528,4,1,5857.0,1079.0,5478.0,1611176802.0
1801,292030,The Witcher 3: Wild Hunt,84839303,schinese,神作！！！,1610873751,1610873751,True,0,0,0.0,0,True,False,False,76561199032894554,15,3,1872.0,814.0,1544.0,1611067229.0
1802,292030,The Witcher 3: Wild Hunt,84839165,russian,"Заходишь на 5 минут, остаешься на 500 часов.",1610873528,1610873528,True,0,0,0.0,0,True,False,False,76561199124327796,1,1,1781.0,1162.0,1145.0,1611335593.0
1803,292030,The Witcher 3: Wild Hunt,84838794,schinese,从飞行堡垒笔记本到580到现在的pc和switch，少说有八九周目了，已经到把每个主线支线的流程剧情摸透了，威伦，群岛，凯尔莫罕的氛围完美还原我以前对原著的脑补，建议配合小说完美食用，赞美蠢驴,1610872919,1610872919,True,0,0,0.0,0,True,False,False,76561198855672159,98,1,16638.0,130.0,16615.0,1611287954.0
1804,292030,The Witcher 3: Wild Hunt,84838701,polish,świetna gra,1610872747,1610872747,True,0,0,0.0,0,True,True,False,76561198975988680,1,1,5161.0,2831.0,4488.0,1611354926.0
1805,292030,The Witcher 3: Wild Hunt,84838612,spanish,"El juego sigue tan fresco como si en su primer día. Dinámico y fácil de manejar, con un entorno inmenso que explorar y retos a los que enfrentarse. Pero lo mejor son los diálogos y el entorno cambiante del juego, esos pequeños detalles me han encantado. Ánimo a quién lo tenga o quiera tenerlo que también jueguen a las expansiones que son una verdadera gozada.
",1610872620,1610872620,True,0,0,0.0,0,True,False,False,76561198035380001,133,10,9836.0,465.0,9836.0,1610848906.0
1806,292030,The Witcher 3: Wild Hunt,84838554,english,"gary of river is co o l  be cawse he hav secks (if you press the right but ton]  amd you kill all the scarys if they try to have secks with yuo. this gaime is also e pic becuz gary can drinkded alcyholes and can booze cruise like my dad ({he is epic and cool i8f you dont now him], howeber i alnost cr*pped my apnts when i saw a ghost man and it thae scary skull man was fr*cicking epic [he is b ased and red pilled i think that is whta my bro says}",1610872528,1610872528,True,1,1,0.5,0,True,False,False,76561198401055046,26,1,1556.0,1556.0,1525.0,1610875186.0
1807,292030,The Witcher 3: Wild Hunt,84838295,turkish,sarıyo,1610872073,1610872073,True,0,0,0.0,0,True,False,False,76561198979238741,9,1,761.0,761.0,435.0,1611338890.0
1808,292030,The Witcher 3: Wild Hunt,84838228,schinese,CDPR showed me a wonderful magic world that I'm remotely interested in and passionate about.,1610871961,1610871961,True,0,0,0.0,2,True,False,False,76561198973490010,71,16,672.0,672.0,355.0,1611311154.0
1809,292030,The Witcher 3: Wild Hunt,84838155,koreana,"good good good
not 2077
yeah",1610871852,1610871852,True,0,0,0.0,0,True,False,False,76561198176443009,19,1,2610.0,1922.0,1407.0,1611387935.0
1810,292030,The Witcher 3: Wild Hunt,84838094,turkish,Buglar can sıksa da güzel oyun.,1610871737,1610871737,True,0,0,0.0,0,True,False,False,76561198253888297,29,1,2529.0,297.0,2529.0,1610871681.0
1811,292030,The Witcher 3: Wild Hunt,84838087,schinese,"巫师3推平，要说从我去年十一月开始从巫师1推，这1到3也算是正经玩了几百小时了。现在巫师3是本篇+石之心+血与酒的所有主线支线，所有猎魔寻宝和地图上的所有问号全都清理完毕了。但是就这么做完最后一个任务，然后给衣柜上挂几件衣服就算是完结的话，这个收尾也太不够看了。所以还是写篇吐槽。

从打开百果园地图的一瞬间起，你就能看出来巫师3比1和2的内容多了不少。地图也大了不少，甚至要让杰洛特骑着萝卜，而不是拔出剑选群击跑来跑去。这萝卜，说是杰洛特所有马都叫这个名。到了血与酒，就成了就那么一匹萝卜陪着杰洛特浪迹天涯，其主要任务是防止跌落伤害，和在矮墙面前跑不过去。既然提到了跌落伤害，实打实的说，完全就是个给玩家添堵的茬子。巫师1就不允许跳跃，2也完全不能随意实现层级跃迁。但是3就不一样了，看似是更加真实的在一个世界里蹦蹦跳跳，但是要我说2的那套系统更优。

跳跃是万恶之源，鬼知道我多少次跳跃到了设计师没想过的地方。甚至有时候跳到了一些要么根本翻不出去（不是那个著名的水坑），要么得绕着岛游半圈才能上岸的地点。当我每次觉得大家都在说cdpr良心，这个地方搞不赢有个彩蛋，或者什么细节的时候，总能遇到设计师对愿意乱跑的玩家的无限恶意。

巫师系列每一作都需要重新适应，就拿法印来说，1里是通过数字键或者指针调整，到了2就得用Ctrl从左侧选择了，结果来到了3，又改成需要Tab键从上方决定了。法印是个进化的过程。1里法印不过是锦上添花，2里亚克席是你降低战斗压力的好助手，到了3里每种法印多多少少都派的上用场。根据需要见招拆招。

顺便提一句，可能只有我有这个BUG：如果按Tab切换法印并立即施放，会导致游戏彻底卡死。可以使用快捷键和打开菜单，但是所有角色都会一动不动，杰洛特也不会相应任何指令。

有些地方在3里变的好多了，比如敌人血条不同颜色，几乎所有任务清晰到点的指引。如果你和我一样，玩过巫师123的话，会明显感觉到3在任务上的轻而易举。1是线索和提示写满，但是自己也要留意信息，自己加把劲做完。2是生怕你完的成（随便举俩例子：第一章的巨魔头和寻找玛丽娜）。3是生怕你完不成。在1和2里你有些时候一句话说的NPC不对味了，马上拒绝和你交流。3里就几乎没这个问题。

不适应也多少有，首要就是左键和E，1和2里，对话，搜刮，开门，都是左键完成任务。到了3成了E了，左键完全就是平A专用。我至今仍然记得，百果园我第一座旅店的老板娘，在我凌厉地疾风冲击下，扔掉扫帚花容失色惊声尖叫瑟瑟发抖的模样。好在她是个无敌单位。

另一个问题就是跳过。巫师1，2，3是个很长的旅程。太长了，以至于别说到了3，在2的中期甚至是1的部分场景，就和我玩过的大多galgame一样，不会听完每一句语音了。往往是看完字幕，就左键下一句了。这里就是最大的不同了。1和2都是左键下一句。但是1里过场必须通过ESC跳过，而2里变成了双击右键。这就使得剧情体验非常舒适。不打算听完长句的语音？左键马上解决问题。担心不小心跳过了重要的镜头？左键无法跳过任何转场。使得游戏的关键一点都不落下，剧情体验一帆风顺。3就很诡异了，一切跳过都是双空格。这就导致了一个问题，那就是巫师3的台词和过场都很混杂，有长有短，有时候跳过的仅仅是杰洛特坐在椅子旁边。有时候则直接跳过一场精彩的打斗场面，某个人物牺牲的场景。有时候甚至出现重要的转场和最后一句台词黏在一起的情况。原本你只是有一搭没一搭地看一句话不听完整准备下一句，结果两下空格过后直接就是一个加载中，然后就下一个场景了。一想到cdpr在1和2里考虑周全，过场对话两种跳过方式，我就觉得他们是在故意欺负一路玩下来，到了3里略失耐心的我了。

大多数RPG里，到处搜搜刮刮，翻箱倒柜，跑到别人家里搬空是天经地义的，是世界基础的一部分，和拯救世界以及书架上只会有一本半页纸的书一样，是RPG世界无上的潜规则。在1和2里这句话依旧是用。但是到了3就不一样了，街上的箱子和村民家里的粉末一样（为什么你会有这种东西？）。是有主的东西。在大街上，你会被守卫追杀。但是私人住宅的人一点反应都没有，丝毫没有考虑过应该马上指责猎魔人，也从没想过他们应该夺门而出，向村民大声宣告猎魔人的卑劣品行，抑或是打算向当地执法人员告发如此道德败坏的盗窃案件。

这就导致了几个问题。首先守卫是个很诡异的单位。血与酒之中我看到守卫向着预设好的强盗发起攻击。但是群岛里我指控骗子随后发展成一对一的时候，守卫却在旁边叫好。这并不奇怪，从1里你就能看到路人NPC的AI向来不怎么明智。1里你站在大街上，一动不动，路人不会绕过你，而是站你面前几秒之后原路返回。3里成了你站着一动不动，NPC冲到你身上就撞一下碰瓷。

另一个问题就是游戏里的道德审判。不同玩家立场不同，有些人就想在游戏里肆无忌惮一点。有些玩家，比如我，更愿意遵守一些所谓的道德指标，比如我不乐意去攻击有饲主的动物，也不想去盗窃。甚至是试图和NPC对话的时候，E到了道具都想着按Esc退出。（但是我对打捞战利品和海底货物卖出去这种事情没什么心理压力）这一点而言这套系统设计的及其不精明。既然口口声声说玩家可以有诸多选择，那为什么不让有主物品在猎魔视觉里呈现淡蓝色，以更清晰地让玩家遵守自己的原则？陶森特里杰洛特家附近有个孤儿院，为什么这个孤儿院不允许玩家捐款？从出发点来说，你可以说什么物品是有主人的，这样做让时间更真实什么什么的。但是以此延伸出的各种问题，很难有个令人满意的答案。

说到动物，野外往往会有大批雌鹿，山羊，野兔，孔雀等各种小动物。在真实世界里，梅花鹿确实很怕生，哪怕你每天都喂她们，只要你手里没有好吃的。梅花鹿绝对会在你靠近的时候躲开（是的，梅花鹿和梅花鹿体质不同不能一概而论，小部分会允许你靠近摸一摸，小部分）。但是放到游戏里，要是你打算和当地猎人抢口饭吃，这群鹿隔着几十码就能跑的远远的。其他动物，尤其是群岛的山羊，倒是挺好狩猎的。但我更觉得那是因为山羊的AI没写好，毕竟群岛那些山谁爬谁知道。动物往往会掉落丰富的战利品，比如使用伊格尼法印烧死山羊之后，会获得生肉。如果你点选了食物生效20分钟的天赋。1里我随身至少带3瓶的燕子就再也没市场了。而且杰洛特胃力见长呀，1里生肉还有个10毒性。3里直接随时随地磕一块。连前作里有的进食动画都省了。

说到群岛，巫师3也是个遍地问号的主。一部分支线和猎魔也过于相似，尽管不是全部，但很多流程就是受到攻击，询问幸存者，前往事故地点，用猎魔能力追踪，找到巢穴，设置诱饵，打死，带上战利品，然后回去告诉委托人你的XX被杀了，我能做的就是为你报仇，然后拿钱走人，最多你下次偶然路过的时候看看他们又何去何从了——中的一到多个环节组成。就算加上陶森特，也不过是什么强盗营地，秘密宝藏，怪物巢穴，荒废之地，战利品云云。这部分体验因人而异，我周围即使是非常热爱巫师3的朋友也向我坦言，并没有耐心清理问号，尤其是群岛的那些。但是我多少耐得住性子，像是玩孤岛惊魂3那样不远万里，坚持划船，顶着动不动就超重的压力一个个收拾问号。虽然我自认为在清理问号和支线上有那么一点耐心，但这不妨碍这个过程和设计并不完美。必须承认，3的负载系统比2强多了。

说到寻宝，捡到一封信和一把钥匙，然后开锁拿东西是很常见的寻宝任务。如果你有认真读过，或许会对这个世界和里面的各种悲剧感到痛心。哀叹于命运不公，新婚夫妇无法得到幸福，被迫入伍的儿子无法归家，试图证明自己的发明却将自己反噬……你会极其短暂地毫无波澜，转眼间就去关心到底这次能搜到什么好东西。就连你新年举起烟火的时间都比这个长。

巫师系列文本和书籍诸多，但是大多数并无阅读价值。1里倒是不读书的话，打怪也没相应道具掉落。但是说实话，大多数真的只是在浪费时间。水鬼简介：水鬼生活在水边。《如何避开巨型船舰》：你要注意远方的大船。谢谢你的诚恳建议，我坚信这些话语即真实又有效，就如同吸烟有害健康一样。

在巫师3的世界中探索不总是一帆风顺和令人愉快的，群岛的那些山让人困扰，看上去能爬但就是要一路下滑，感觉很不好；有时候稍一不注意就得绕大岛屿游上个几百米。陶森特的地形倒是好了不少，风景优美，星空璀璨，也没那么折腾人。除非你提起另一条BUG，在禁止萝卜奔跑的地形快速移动至户外之后，依旧无法策马狂奔。

忙里偷闲之际，如果你有心情，可以和其他人在马术上一较高下，或者在拳击比赛中取得头筹。巫师3的拳击比赛和1相似，就这点而言我认为2体验更优。在1和2，骰子游戏是最受欢迎的，这游戏纯粹看脸，你的对手就是能一波重掷出个五条，打的你没脾气。但是3里就不一样了，3里有着连不知道巫师3的人都有所耳闻的，大名鼎鼎的昆特牌。巫师3的昆特牌刚刚有个基础和雏形。并没有大多数卡牌游戏的深度策略和精心算计。卡牌本身能力也有限的多，而间谍卡和英雄卡又是不讲道理，朴实无华地强（群岛还有全游戏最强定向检索，虽然除了任务需要我一般打间谍增益北）。导致了有些对局并不靠技巧和经验，仅仅是比哪边强力卡牌更多，谁打出来更多的间谍卡，或者你手头是不是恰好有烧灼或者天气卡。试想一下各位，如果有什么卡组，像是巫师3那样，从左到右按费拍怪，而你的敌人对此没有任何对抗或克制手段，用尽全力也无法在点数上超越你，只能看着你赢下一局又一局。这样的卡组应该如何称呼呢？和谐松鼠！

调度松鼠，陷阱松鼠，和谐松鼠，店店松鼠，跳跳松鼠……松鼠党永不还债。这群你或鼎力支持，或心怀怜悯，或漠不关心，或憎恶有加的群体是1和2的核心。你必须从人类或松鼠党中二选其一。3里的主线和松鼠党几乎半点关系没有。还有你们俩，亚伊文伊欧菲斯！也没在弗妮希尔面前说我两句好话。3里的松鼠党太边缘化了，我一直都觉得1和2里松鼠党和人类的对立冲突非常有看点。结果到了3里没存在感到，准备对抗狂猎之前，我得重新集结部队，都没松鼠党什么事。

在巫师3里，另一经典抉择就是特莉丝和叶奈法之间了。我掷了一枚硬币，是反面。（谁想出来的让特莉丝留下的选项？那地方多危险你不自知的吗？）选择难度因人而异，我倒是觉得决定1里让孩子去夏妮还是特莉丝那里更难择一。

巫师系列的主线就是个追的过程，1里追物件，2里追汉子，3里追妹子。不同的是，希里最终的何去何从依据你的选项有天翻地覆的变化。巫师3贴吧里几乎每天都要有人发帖，凯拉又死了。我的凯拉倒是活得好好的，还给我带来了另一个BUG。但是我的希里就光荣牺牲了。推平本篇之后，回头一看攻略，巫师3的选项简直天坑。“你需要放松，你不用把每一件事都做到完美”和“我应该知道用什么办法让你打起精神”能成为决定结局的核心选项只能用无法理解形容。实际上，决定结局的六个选项全都没有道理可讲：你可以说希里不喜欢杰洛特收皇帝一笔钱，反过来说，找人的时候价钱都谈好了，拿钱办事和错之有？希里自己就接受过猎魔人训练，这些本应心知肚明；让希里独自一人面对女术士或许有助于成长。但是让希里独自面对一群一百来岁（或多少吧）的老油条，菲丽芭但凡使点坏问题可就大发了；让希里炸了实验室释放也许可行，但是实验室里要是还有什么重要情报，甚至联系到希里的健康问题，你把成果炸了缺乏了关键信息怎么办？我可以不客气的对待居民，或者不按他们的传统来。两者之间基本没什么区别。反正我走了他们都可能刨坟。这就导致了一个结果：我丝毫没有对我的选择感到懊悔或者愧疚，也没有对希里的牺牲感到痛苦和自责。反而满脑子想的都是，这编剧脑子不长个六立方米的瘤写不出来这玩意。

我习惯于先清理支线和问号，后收拾主线。这让我多少避开了一些主线的悲剧。也让我既不用杀牛，也不用倒卖珍珠，还不用偷窃，就迅速积累从没让我紧缺过的资金。石之心的投资我眼都不眨一下一瞬间全额买下。血与酒的装修更是让我觉得“就这两下子？”。就连宗师级装备也仅仅让我吐槽一句，我又一次就差点10万经济了！我倒不是装备的收藏党，除了湖女之剑这种有些纪念意义的例外。另外，东西一多之后，打开物品菜单总得卡一下，这个优化应该有一个才对。

说回支线任务，支线任务也有一些耐人寻味。随着你愈发推进，能看到更多真相，有时候事情的发展出人意料。有些任务能让你深入了解一些角色的，比如尤娜这位技艺高超的护甲匠。在一系列任务之后，你才能看到她才是真正值得钦佩的技艺高超之人。在你跑了多个地点，付出了绝对等级的信任之后。尤娜也对你全力帮助，比如允许你打造本篇里的最强护甲，和其他人价格基本一致的原料和修理价格，将你不慎800多卖给她的护甲以3000多的价格回卖给你等。而且游戏没有锁定功能，一个误操作，要么读档，要么花钱买教训吧。

巫师3的读档很慢。我这台电脑有点老旧了，需要短则一两分钟，多则三四分钟来读档。就存读档而言，2里的快速读档才是真的快速读档。无论是对话，选择，小游戏，战斗或者什么，轻轻一下F9马上让你再来一次。但是3的存档也有长处：存档大小比较小。1的存档几十MB，我清理内存的时候发现存档占用了1G多的空间。

总体而言，巫师3是一部内容极多的RPG，比起前作，3既有了些优点，但也多了些前作没有的缺点。彻底推平需要一百多小时，如此庞大的内容使得游戏过程并不是一种煎熬。但是内容愈多，瑕疵和BUG也无法回避。就游戏本身而言，单一的任何一个元素都无法傲视群雄，但是把这些结合在一起之后，出众二字恰好合适。",1610871727,1610871727,True,1,0,0.5180723071098328,0,True,False,False,76561198386638156,360,33,8330.0,1963.0,8330.0,1610698123.0
1812,292030,The Witcher 3: Wild Hunt,84837697,koreana,"웅장한 서사시,
언젠간 깨야지 하면서 안하고 있다",1610871101,1610871101,False,0,0,0.4761904776096344,0,True,False,False,76561198020020600,120,102,191.0,0.0,191.0,1562935324.0
1813,292030,The Witcher 3: Wild Hunt,84837537,english,Still has game ruining bugs that require you load many mods and console commands to fix.,1610870880,1610870880,False,1,1,0.490982860326767,0,True,False,False,76561198309012333,25,4,1629.0,515.0,1629.0,1610870766.0
1814,292030,The Witcher 3: Wild Hunt,84837495,russian,Игра захватывает иной не можеш отрорваться интересный сюжет эпичные бои есть запрещенный контект,1610870814,1610870814,True,0,0,0.0,0,True,False,False,76561199084533000,5,1,1346.0,0.0,1346.0,1609663079.0
1815,292030,The Witcher 3: Wild Hunt,84837367,polish,"Super gra, bardzo rozbudowana fabuła na podstawie książki dużo otwartych lokacji oraz znajdziek, a jak się jeszcze do tego wszystkiego doda opcje modowania gry to jest jeszcze lepiej. Jedynymi dwoma minusami na jakie trafiłem w grze to bardzo irytujące bugi związane z jazdą na koniu oraz kres mapy, przez kres mapy mam na myśli problem typu: Patrzę na mapę widzę jakiś budynek albo znak zapytania i chcę do niego iść ale Geralt stwierdza że tam przysłowiowo ,,Diabeł mówi dobranoc"" i gra każe mi iść na około albo bugować się tam na siłę np pod wodą albo przez góry. Ale mimo tych dwóch minusów grę każdemu bardzo serdecznie polecam nie tylko ze względu na fenomenalną grafkię czy ambient muzyczny ale także ze względu na ilość rozmaitych zajęć takich jak zbieranie rynsztunków różnych szkół wiedźmińskich, zlecenia czy gra w karty która jest naprawdę dobrze zrobiona. Podsumowując daje grze mocne 9/10",1610870577,1610870577,True,0,0,0.0,0,True,False,False,76561198101307555,47,2,3871.0,332.0,3871.0,1610658345.0
1816,292030,The Witcher 3: Wild Hunt,84837265,schinese,就好玩的离谱,1610870410,1610870410,True,0,0,0.0,0,True,False,False,76561198430466591,27,3,30473.0,1917.0,29710.0,1611306972.0
1817,292030,The Witcher 3: Wild Hunt,84837248,schinese,画面挺差的，战斗系统也很差，玩不下去,1610870382,1610870382,False,1,0,0.41189426183700556,0,True,False,False,76561198953185588,28,4,171.0,0.0,171.0,1607002922.0
1818,292030,The Witcher 3: Wild Hunt,84836255,schinese,这是我目前玩过最好的游戏。,1610868672,1610868672,True,0,0,0.0,0,False,False,False,76561198989737445,15,1,3352.0,2408.0,2539.0,1611218376.0
1819,292030,The Witcher 3: Wild Hunt,84836170,english,super underrated game by indie dev CD PROJEKT RED,1610868518,1610868518,True,0,0,0.0,0,True,False,False,76561198204906619,233,3,4941.0,2615.0,4505.0,1611048636.0
1820,292030,The Witcher 3: Wild Hunt,84835986,schinese,一定要坚持玩到后面，故事会变得特别精彩,1610868158,1610868158,True,0,0,0.0,0,True,False,False,76561198980298505,53,3,5409.0,1846.0,5409.0,1610867704.0
1821,292030,The Witcher 3: Wild Hunt,84835663,russian,"Рекомендую игру к прохождению всей семьёй) Славянский колорит в мифологии и крестьянстве, настоящая речь со всеми матами и оскорблениями, общество, полное стереотипов, любовные романы, пьяные дебоширы, драчуны и Гвинт. Всё это составляет часть игры, но лишь малую, так что там много всего ещё интересного!

- Графика отличная, хотя имеются свои минусы, когда, допустим, на Ведьмаке надет определённый сет брони, но иногда руки Геральта, либо что-то другое, проходит сквозь броню, как будто её и вовсе нет
- Боёвка понятная, интересная, хотя иногда тебя могут просто зажать, что очень неприятно
- О сюжете стоит сказать, что вместе с дополнениями, эта игра - одна из лучших игр мира. Конечно, есть некоторые банальные моменты, но всё же весь сюжет ищется с помощью шерстяной ниточки клубка, который мы постепенно разматываем
- В игре всё зависит от Ваших диалогов и действий. Если вы будете более спокойным и мирным, то некоторые квесты Вы сможете пройти мирно. От диалогов также зависит сюжет. Существует достаточно большая вариация развития событий в разных этапах прохождения сюжета Ведьмака.
- Игры полна дополнительных квестов. Второстепенные квесты здесь - это не просто ""сходи и убей"", хотя такие квесты тоже есть, они также очень интересны, их ни за что нельзя упускать при прохождении.
- Полностью открытый мир. Захотел - отправляйся куда угодно. Другое дело, что в другой локации монстры могут убивать тебя с одного-двух ударов. Но Вы можете путешествовать по миру, исследуя маленькие деревушки и пещеры, можете почти в любой момент прохождения сюжета перейти к прохождению второстепенных квестов. Пока гуляете по миру, Вы точно встретите десяток квестов, которых не было на карте, ибо они появляются случайно, когда Вы гуляете. Просто путешествуя, можно получить резко какой-нибудь квест, что добавляет для Мира Ведьмака ощущение того, что мир в игре живой
- В игре специфическая система поиска снаряжения. Когда убиваешь врага, с него может упасть какая-то броня или оружие, но потом ты можешь где-то ещё найти точно такую же вещицу, у которой характеристики лучше или хуже. В игре существуют одни и те же типы оружий, но в зависимости от Вашего уровня, орежие будет сильнее или слабее
- Также насчёт брони и оружия: существует система прокачивания и первого, и второго. С помощью дополнения ""Каменные сердца"" можно улучшать всё это дело ещё более интересным способом
- В игре существует система прокачивания персонажа с помощью мутаций, а в дополнении ""Кровь и Вино"" эти мутации могут продвинуться ещё дальше
- Игра затягивает. Я наиграл 92ч, учитывая то, что я не прошёл дополнение ""Кровь и Вино"" и на четверть, что я не выполнил кучу доп. квестов и не исследовал мир. Игра сможет приносить удовольствие не протяжении многих часов

Как мне кажется, всё же я многое упустил, но постарался всё изложить конструктивно и объективно.
Игру к прохождению рекомендую!",1610867629,1610867629,True,1,0,0.523809552192688,0,True,False,False,76561198288966445,14,1,6481.0,2841.0,5572.0,1611254346.0
