,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
4864,292030,The Witcher 3: Wild Hunt,84344269,koreana,그냥 말이 필요없음 이 가격에 즐기기에 완벽하다,1610179482,1610179482,True,0,0,0.0,0,True,False,False,76561198856719164,11,2,307.0,32.0,275.0,1610190508.0
4865,292030,The Witcher 3: Wild Hunt,84344248,turkish,muazzam,1610179438,1610179438,True,0,0,0.0,0,True,False,False,76561198085007126,2,1,8644.0,6409.0,2239.0,1611211545.0
4866,292030,The Witcher 3: Wild Hunt,84344043,russian,"Просто отличная рпг в прекрасном, проработанном открытом мире с интересной и захватывающей историей и с увлекательным геймплеем.",1610179137,1610338047,True,0,0,0.0,0,True,False,False,76561198278541475,29,10,643.0,86.0,556.0,1610871903.0
4867,292030,The Witcher 3: Wild Hunt,84344003,schinese,确实是款很好玩的游戏,1610179078,1610179078,True,0,0,0.0,0,True,False,False,76561198404266402,29,1,12773.0,1712.0,11060.0,1611382157.0
4868,292030,The Witcher 3: Wild Hunt,84343871,english,"Story is really immersive. Initially tried it on PS4 but never got around to playing it thoroughly. But now that it's on my PC (and with upped graphics),  the story is intriguing and doesn't force you to play the previous games to have to understand - though, it 'recommends' that you do to have the full experience. Highly recommended.",1610178892,1610178892,True,1,0,0.0,0,True,False,False,76561197988375546,42,4,1283.0,904.0,378.0,1611073768.0
4869,292030,The Witcher 3: Wild Hunt,84343856,schinese,天天干 终于干完了一周目,1610178876,1610178876,True,0,0,0.0,0,True,False,False,76561198101822003,5,2,5561.0,220.0,5342.0,1611158725.0
4870,292030,The Witcher 3: Wild Hunt,84343782,koreana,재밌음,1610178751,1610178751,True,0,0,0.0,0,True,False,False,76561198433509373,15,1,7888.0,5692.0,2195.0,1611377800.0
4871,292030,The Witcher 3: Wild Hunt,84343694,schinese,剧情可以,1610178612,1610178612,True,0,0,0.0,0,True,False,False,76561198335971137,3,1,1676.0,1121.0,554.0,1610961976.0
4872,292030,The Witcher 3: Wild Hunt,84343571,english,alot better story than the 2nd witcher but the mechanics in witcher 2 is better,1610178396,1610178396,True,1,0,0.0,0,True,False,False,76561198448816389,23,5,1687.0,991.0,695.0,1611375047.0
4873,292030,The Witcher 3: Wild Hunt,84343355,schinese,等待续作,1610178087,1610178087,True,0,0,0.0,0,True,False,False,76561198826607372,28,6,4385.0,125.0,4246.0,1610186261.0
4874,292030,The Witcher 3: Wild Hunt,84343325,schinese,好玩游戏时长很够，主线支线都给够了人物描写，尤其是一些大型的支线对人物形象有很棒的描写，语言选项做的相当不错,1610178037,1610178037,True,0,0,0.0,0,True,False,False,76561198987172505,30,2,4215.0,1102.0,3113.0,1611226217.0
4875,292030,The Witcher 3: Wild Hunt,84343236,schinese,yyds,1610177911,1610177911,True,0,0,0.0,0,True,False,False,76561198809370489,11,4,3912.0,0.0,3912.0,1610177887.0
4876,292030,The Witcher 3: Wild Hunt,84343208,schinese,"真的nb
",1610177876,1610177876,True,0,0,0.0,0,True,False,False,76561198922533516,26,2,2540.0,0.0,2540.0,1609137481.0
4877,292030,The Witcher 3: Wild Hunt,84343023,schinese,《打桩3：狂打》,1610177573,1610528085,True,0,0,0.0,0,True,False,False,76561198348488768,30,3,3848.0,1941.0,1906.0,1610540340.0
4878,292030,The Witcher 3: Wild Hunt,84342669,schinese,神作吗？屁,1610176961,1610176961,False,1,0,0.4801587462425232,0,True,False,False,76561199064109160,14,1,1042.0,0.0,1042.0,1610112020.0
4879,292030,The Witcher 3: Wild Hunt,84342490,schinese,很不错，沉浸感很强。,1610176710,1610176710,True,0,0,0.0,0,False,False,False,76561198969195584,9,2,3809.0,2588.0,1220.0,1611330316.0
4880,292030,The Witcher 3: Wild Hunt,84342425,english,best rpg ever,1610176620,1610176620,True,1,0,0.0,0,True,False,False,76561198795956440,11,1,2529.0,796.0,1697.0,1610370259.0
4881,292030,The Witcher 3: Wild Hunt,84342339,english,"in 2077, what does it take to be a witcher?",1610176508,1610176508,True,1,0,0.0,0,True,False,False,76561198168895893,20,1,7017.0,34.0,6982.0,1610469522.0
4882,292030,The Witcher 3: Wild Hunt,84342251,koreana,사펑 나왔다는 소식에 생각이나던 게임 재밌게 플레이 했었음,1610176338,1610176338,True,0,0,0.0,0,True,False,False,76561198068599572,93,2,33382.0,0.0,33382.0,1500165566.0
4883,292030,The Witcher 3: Wild Hunt,84342094,schinese,支线任务丰满,1610176068,1610176068,True,0,0,0.0,0,True,False,False,76561198132275571,15,3,2287.0,1534.0,707.0,1611309403.0
4884,292030,The Witcher 3: Wild Hunt,84341590,schinese,让我看看是谁还没买巫师三,1610175327,1610175327,True,0,0,0.0,0,True,False,False,76561198992682844,11,1,10336.0,6409.0,3873.0,1611320199.0
4885,292030,The Witcher 3: Wild Hunt,84341378,schinese,懂得都懂,1610174957,1610174957,True,0,0,0.0,0,True,False,False,76561198350894658,7,2,1150.0,843.0,306.0,1611336081.0
4886,292030,The Witcher 3: Wild Hunt,84340849,english,10/10,1610174089,1610174089,True,0,0,0.0,0,True,False,False,76561198128785938,65,5,5584.0,266.0,5317.0,1610256057.0
4887,292030,The Witcher 3: Wild Hunt,84340784,schinese,养生玩家看剧情，舒服,1610173997,1610173997,True,0,0,0.0,0,True,False,False,76561198090020185,13,2,2396.0,2090.0,306.0,1610981080.0
4888,292030,The Witcher 3: Wild Hunt,84340725,vietnamese,tuyet,1610173909,1610173909,True,0,0,0.0,0,True,False,False,76561198069474582,56,2,4544.0,2.0,4542.0,1611222324.0
4889,292030,The Witcher 3: Wild Hunt,84340637,english,"Uhh.. Awesome game! I mean c'mon you already know witcher, so stop reading comments and grab a GOTY edition copy for you and your homies",1610173761,1610173761,True,1,0,0.0,0,True,False,False,76561198860090448,7,3,10980.0,2292.0,8688.0,1611241054.0
4890,292030,The Witcher 3: Wild Hunt,84340322,koreana,나만 존나 재미없냐?,1610173312,1610173312,False,0,0,0.0,0,True,False,False,76561198219138295,30,17,486.0,0.0,486.0,1610173193.0
4891,292030,The Witcher 3: Wild Hunt,84340094,schinese,非常好，唯一能看完剧情的游戏。,1610173006,1610173006,True,0,0,0.0,0,True,False,False,76561198355482923,7,1,3482.0,1049.0,2383.0,1611315374.0
4892,292030,The Witcher 3: Wild Hunt,84340061,english,"Perhaps the finest story driven ARPG ever created.  Maybe someday, something will approach its depth, emotional weight, and narrative strength.  It hasn't happened in the last five years, and may not happen for a little while.  I'll just play this while I wait for that to happen.",1610172944,1610172944,True,0,0,0.0,0,True,False,False,76561198311895139,39,5,7759.0,1521.0,6137.0,1610668050.0
4893,292030,The Witcher 3: Wild Hunt,84339957,english,one of the best single player games available 10/10,1610172809,1610172809,True,0,0,0.0,0,True,False,False,76561198863771492,13,2,4330.0,174.0,4156.0,1610274977.0
4894,292030,The Witcher 3: Wild Hunt,84339956,english,"This must be one of the greatest games ever! I don't care who you are, buy this game, if you for some reason haven't already!
The expansion could easily be a standalone release, something others charge 60-70 bucks for.",1610172808,1610176903,True,0,0,0.0,0,False,False,False,76561198124588163,361,17,12499.0,1033.0,11465.0,1610921532.0
4895,292030,The Witcher 3: Wild Hunt,84339825,schinese,"在一开始的序章中，走出窗外，那一幕景色我只能用一句woc来形容我对我视觉冲击的感觉，里面的妹儿很好看，即使是女性村民npc都很漂亮，还有很多很多惊喜，根本不会在游戏中无聊。
物有所值，很值得推荐的游戏",1610172652,1610172652,True,0,0,0.0,0,False,False,False,76561198865378076,11,1,455.0,123.0,279.0,1610246513.0
4896,292030,The Witcher 3: Wild Hunt,84339690,schinese,1,1610172441,1610172441,True,0,0,0.0,0,True,False,False,76561198982627229,7,4,8016.0,3065.0,4846.0,1611031175.0
4897,292030,The Witcher 3: Wild Hunt,84339631,schinese,剧情好评，需要耐心,1610172350,1610172350,True,0,0,0.0,0,True,False,False,76561198318478526,7,1,2259.0,456.0,1802.0,1611309292.0
4898,292030,The Witcher 3: Wild Hunt,84339479,polish,"Bardzo wciągająca fabuła , polecam na nią przygotować trochę czasu",1610172110,1610172110,True,0,0,0.0,0,True,False,False,76561198271557498,42,1,4469.0,2230.0,2238.0,1611320695.0
4899,292030,The Witcher 3: Wild Hunt,84339476,schinese,剧情RPG杰作。,1610172108,1610172108,True,1,0,0.523809552192688,0,True,False,False,76561198408955435,30,6,24063.0,397.0,23665.0,1611377908.0
4900,292030,The Witcher 3: Wild Hunt,84339420,schinese,"反正我玩了之后玩不去别的游戏了  尤其是国产游戏,没法比.",1610172021,1610172021,True,0,0,0.0,0,False,False,False,76561199099677945,9,3,4849.0,0.0,4849.0,1606664176.0
4901,292030,The Witcher 3: Wild Hunt,84339376,english,"Honestly just really boring.

Also CDPR is transphobic and you shouldn't give them any money.",1610171959,1610171959,False,2,1,0.3706263601779938,0,True,False,False,76561198117480297,322,19,95.0,0.0,95.0,1540610578.0
4902,292030,The Witcher 3: Wild Hunt,84339106,english,"One of the best games I played ever.
Epic story provided not through the notes, narratives or pre-rendered cutscenes... 
(all of these are in place).. But through dramatic exposition, smart twists, compasionable heroes, interesting vilians and multi-layered storyline...
Perfection.

One ""issue"" - for 2020 it is too long.. but I love this in the end...
 
Thanks CDPR.",1610171570,1610171911,True,0,0,0.0,0,True,False,False,76561197971326316,228,1,3870.0,13.0,3856.0,1610207431.0
4903,292030,The Witcher 3: Wild Hunt,84339097,russian,"Старый, подстрижися, я знаю шо ты сюда смотришь))0",1610171564,1610171564,True,1,0,0.52173912525177,0,True,False,False,76561198126479827,29,6,414.0,51.0,277.0,1610268983.0
4904,292030,The Witcher 3: Wild Hunt,84338848,schinese,刚刚一周目 每一个选择都会影响你的结局 不建议查攻略 自己探索 剧情是真的很棒,1610171254,1610171254,True,0,0,0.0,0,True,False,False,76561198972858214,29,1,1068.0,0.0,1068.0,1608964950.0
4905,292030,The Witcher 3: Wild Hunt,84338494,schinese,不错,1610170777,1610170777,True,0,0,0.0,0,True,False,False,76561198371898153,12,5,653.0,0.0,653.0,1591767311.0
4906,292030,The Witcher 3: Wild Hunt,84338439,schinese,很好玩 很帅气 不错的游戏 推荐推荐,1610170693,1610170693,True,0,0,0.0,0,True,False,False,76561198147618351,7,3,571.0,225.0,217.0,1610862522.0
4907,292030,The Witcher 3: Wild Hunt,84338171,english,"Great open world RPG. I got bored of the dialogue after some time and started skipping it. It is not a perfect game and still has a lot of bugs. What I mean to say is that it is a AAA title at the end of the day. And no AAA game is perfect. These games try to mimic reality and can never succeed fully. But they do tell a good story. I personally didn't feel that connected to the story(idk why), but still it was a good game. Combat was good. The world looks also pretty good. I recommend it. BUT IT IS NOT PERFECT. 

You might ask what is a perfect game?
Answer- Celeste",1610170304,1610170304,True,1,0,0.523809552192688,0,True,False,False,76561198978040148,18,7,4627.0,5.0,4621.0,1611297985.0
4908,292030,The Witcher 3: Wild Hunt,84338139,schinese,剧情棒极了,1610170259,1610170259,True,0,0,0.0,0,True,False,False,76561199088247750,11,1,1725.0,152.0,1496.0,1610698641.0
4909,292030,The Witcher 3: Wild Hunt,84338115,english,perfect game,1610170209,1610170209,True,0,0,0.0,0,True,False,False,76561198863727271,97,2,6157.0,1302.0,4855.0,1611224446.0
4910,292030,The Witcher 3: Wild Hunt,84338055,russian,Good,1610170110,1610170110,True,1,0,0.523809552192688,0,True,False,False,76561198341002195,54,2,2986.0,77.0,2909.0,1611325671.0
4911,292030,The Witcher 3: Wild Hunt,84337675,schinese,ｂ(￣▽￣)ｄ,1610169570,1610169570,True,0,0,0.0,0,True,False,False,76561198154096494,19,1,5086.0,2507.0,2426.0,1610478331.0
4912,292030,The Witcher 3: Wild Hunt,84337439,russian,киберпанк соси,1610169203,1610169203,True,0,0,0.0,0,True,False,False,76561198955588826,28,7,157.0,1.0,155.0,1610631808.0
4913,292030,The Witcher 3: Wild Hunt,84337329,schinese,棒,1610169024,1610169024,True,0,0,0.0,0,True,False,False,76561198101540967,33,1,12401.0,3218.0,9021.0,1611327830.0
4914,292030,The Witcher 3: Wild Hunt,84337112,polish,Król gatunku RPG,1610168703,1610168703,True,2,0,0.523809552192688,0,True,False,False,76561198118895037,40,9,3526.0,2116.0,1409.0,1611360348.0
4915,292030,The Witcher 3: Wild Hunt,84336961,russian,Van love,1610168440,1610168440,True,1,0,0.0,0,True,False,False,76561198166839362,85,2,12892.0,5727.0,6992.0,1611383686.0
4916,292030,The Witcher 3: Wild Hunt,84336814,czech,♡,1610168184,1610168184,True,1,0,0.0,0,True,False,False,76561199053032186,3,1,3797.0,949.0,2847.0,1610441000.0
4917,292030,The Witcher 3: Wild Hunt,84336473,english,"One of the best looking RPG's I've played. Could be better? yes, but the story and the landscapes are quite good, at times great, and with the secret sauce of the original books.",1610167671,1610167671,True,1,0,0.0,0,True,False,False,76561198054245534,241,3,1547.0,40.0,1506.0,1610861927.0
4918,292030,The Witcher 3: Wild Hunt,84336296,schinese,"剧情是真的好。
说实话，不太喜欢这个游戏的战斗系统。
不过瑕不掩瑜吧。建议入手",1610167422,1610167422,True,1,0,0.0,0,True,False,False,76561198405731336,38,3,4323.0,454.0,3751.0,1610946554.0
4919,292030,The Witcher 3: Wild Hunt,84336202,schinese,不解释，太好玩了，我为我自己打折买它感到惭愧！,1610167263,1610167263,True,1,0,0.0,0,True,False,False,76561198411414152,18,1,771.0,573.0,197.0,1610807463.0
4920,292030,The Witcher 3: Wild Hunt,84336102,schinese,毋庸置疑,1610167112,1610167112,True,1,0,0.0,0,True,False,False,76561198178016490,136,6,9681.0,0.0,9681.0,1610167030.0
4921,292030,The Witcher 3: Wild Hunt,84335895,spanish,JUEGAZO HERMANO TODO SER VIVO DEBERIA JUGAR ESTE JUEGO,1610166781,1610166781,True,1,0,0.0,0,True,False,False,76561198070110273,85,4,5133.0,681.0,4452.0,1610990459.0
4922,292030,The Witcher 3: Wild Hunt,84335791,english,Great open world RPG.,1610166620,1610166620,True,1,0,0.0,0,True,False,False,76561198076242803,27,2,1326.0,852.0,413.0,1611380674.0
4923,292030,The Witcher 3: Wild Hunt,84335447,german,"Ist ein sehr gutes Spiel. Ich hatte es schon auf ps4 wollte es aber nochmal auf pc mit diversen  Grafik mods etc. spielen.
Meiner Meinung nach ist es eines der besten Rollenspiele aller Zeiten",1610166142,1610166142,True,1,0,0.0,0,False,False,False,76561199057410634,16,4,438.0,156.0,282.0,1610411486.0
4924,292030,The Witcher 3: Wild Hunt,84335343,schinese,好玩，叶奈法永远爱你,1610165986,1610165986,True,0,0,0.0,0,True,False,False,76561198981540186,4,1,3634.0,1711.0,1920.0,1611387819.0
4925,292030,The Witcher 3: Wild Hunt,84335152,schinese,来吧！狂猎！让长矛沾满献血吧！你的或我的！,1610165724,1610165724,True,0,0,0.0,0,True,False,False,76561198197106209,36,2,6191.0,1423.0,4578.0,1610791275.0
4926,292030,The Witcher 3: Wild Hunt,84334624,turkish,enis kirazoğlu ne diyorsa o.,1610164960,1610164960,True,0,0,0.0,0,True,False,False,76561199041682716,8,4,7923.0,3158.0,4746.0,1611112796.0
4927,292030,The Witcher 3: Wild Hunt,84334218,schinese,这不是游戏，是史诗,1610164420,1610164420,True,0,0,0.0,0,True,False,False,76561198098878989,235,16,6734.0,0.0,6734.0,1610164316.0
4928,292030,The Witcher 3: Wild Hunt,84334120,english,"Welp this game is really nice and fun to explore, and the combat is really fast paced and was kinda similar to bloodborne so i loved that about it, only problems with it were that for a few times i farmed to get a better weapon and the next thing you know, the next enemy i kill gives me a shitty looking sword that had 5% more damage and so on and so on. I haven't played the DLC's yet but i am sure i will like them, peac out bruthersss",1610164278,1610164278,True,0,0,0.0,0,True,False,False,76561198031955783,231,33,6552.0,0.0,6552.0,1610163787.0
4929,292030,The Witcher 3: Wild Hunt,84333554,english,One of the best games ever made.,1610163554,1610163554,True,0,0,0.0,0,True,False,False,76561197993665421,282,10,3750.0,3378.0,249.0,1611368470.0
4930,292030,The Witcher 3: Wild Hunt,84333553,schinese,剧情没的说，稍微有些bug，不过可以接受，游戏绝对是好游戏，不亏。,1610163553,1610163553,True,0,0,0.0,0,True,False,False,76561199097385976,20,2,3701.0,93.0,3607.0,1610525800.0
4931,292030,The Witcher 3: Wild Hunt,84333513,koreana,정말 재미있어요,1610163509,1610163509,True,0,0,0.0,0,True,False,False,76561198795578132,5,1,3301.0,2442.0,810.0,1611324195.0
4932,292030,The Witcher 3: Wild Hunt,84333165,english,Fun Single Player game,1610163057,1610163057,True,0,0,0.0,0,True,False,False,76561198008595852,29,1,4693.0,0.0,4669.0,1610164423.0
4933,292030,The Witcher 3: Wild Hunt,84333139,tchinese,still better then some 2020 games,1610163022,1610163022,True,0,0,0.0,0,True,False,False,76561198059940601,102,1,3355.0,1869.0,1486.0,1611324452.0
4934,292030,The Witcher 3: Wild Hunt,84333019,english,BADASS,1610162853,1610162853,True,0,0,0.0,0,True,False,False,76561198929612404,1,1,983.0,0.0,983.0,1598252870.0
4935,292030,The Witcher 3: Wild Hunt,84332858,english,Top notch swords :3,1610162621,1610162621,True,0,0,0.0,0,True,False,False,76561198147654983,413,8,12600.0,0.0,12600.0,1604797073.0
4936,292030,The Witcher 3: Wild Hunt,84332810,brazilian,Jogo bom ele não é um jogo ruim,1610162559,1610162559,True,0,0,0.0,0,True,False,False,76561199076123088,4,1,430.0,17.0,380.0,1610847948.0
4937,292030,The Witcher 3: Wild Hunt,84332803,english,"I can't get into this repetitive game. I don't know what all the hype is about because I don't even care to play it any more. Not my cup of tea. Go hear talk talk talk talk talk, go do 1 little thing that's not that fun, come back talk talk talk talk. Battle step to the side hit, step to the side hit, over and over forever. Boring game.",1610162551,1610162551,False,2,0,0.499588280916214,0,True,False,False,76561199085186074,12,6,693.0,0.0,693.0,1601021917.0
4938,292030,The Witcher 3: Wild Hunt,84332769,english,its gas,1610162503,1610162503,True,0,0,0.0,0,True,False,False,76561198260391580,75,14,1134.0,20.0,1094.0,1610591274.0
4939,292030,The Witcher 3: Wild Hunt,84332492,english,dis gud,1610162141,1610162141,True,0,0,0.0,0,True,False,False,76561198176547550,68,3,6754.0,2006.0,4692.0,1610630847.0
4940,292030,The Witcher 3: Wild Hunt,84332430,schinese,拉跨,1610162055,1610162055,False,0,0,0.411368727684021,0,True,False,False,76561198929227652,19,5,303.0,0.0,303.0,1610161297.0
4941,292030,The Witcher 3: Wild Hunt,84332302,schinese,Nice,1610161881,1610161881,True,0,0,0.0,0,True,False,False,76561199062036414,7,1,2727.0,749.0,1684.0,1611223518.0
4942,292030,The Witcher 3: Wild Hunt,84332162,latam,"como no lo voy a recomendar, el mejor juego del mundo",1610161668,1610161668,True,0,0,0.0,0,True,False,False,76561198047094169,60,13,1643.0,544.0,1098.0,1610659623.0
4943,292030,The Witcher 3: Wild Hunt,84332012,spanish,Uno de los mejores juegos de esta generación sin duda,1610161471,1610161471,True,0,0,0.0,0,True,False,False,76561198435105494,5,1,1313.0,456.0,739.0,1611383359.0
4944,292030,The Witcher 3: Wild Hunt,84331562,russian,"балдеж
",1610160806,1610160806,True,0,0,0.0,0,True,False,False,76561198358109077,20,4,1012.0,827.0,184.0,1611317657.0
4945,292030,The Witcher 3: Wild Hunt,84331422,brazilian,"O jogo é simplesmente perfeito!!!! Jogabilidade ótima, trilha sonora excelente, os gráficos são perfeitos. O jogo é muito bom pra passar horas e horas jogando sem enjoar, até por que o jogo é extremamente grande kkkk.",1610160600,1610160600,True,0,0,0.0,0,True,False,False,76561198816075796,6,1,2551.0,1306.0,1129.0,1610571047.0
4946,292030,The Witcher 3: Wild Hunt,84331288,russian,Терпеть не мог ведьмака. Но со временем проникся и признал что это шедевр просто нужно много времени что бы привыкнуть. 10 геральдов из 10!,1610160437,1610160437,True,0,0,0.0,0,True,False,False,76561198129353525,11,2,4416.0,3499.0,848.0,1610862335.0
4947,292030,The Witcher 3: Wild Hunt,84331032,english,This is a very enjoyable card game with fun RPG elements on the side. I never finished the game and probably never will. The game just didn't grab my attention for long enough. I had fun with Gwent though.,1610160091,1610160091,True,0,0,0.0,0,True,False,False,76561198007389111,124,1,4596.0,0.0,4596.0,1609869160.0
4948,292030,The Witcher 3: Wild Hunt,84330821,schinese,我是傻逼,1610159794,1610159794,True,0,0,0.0,0,False,False,False,76561198979504105,18,2,1336.0,783.0,551.0,1610612164.0
4949,292030,The Witcher 3: Wild Hunt,84330747,russian,"Когда-то давным-давно в мире «Ведьмака» случился вселенских масштабов катаклизм, называемый Сопряжением Сфер, после чего туда пришли разномастные чудовища, волшебные звери и прочие бестии. Жить обычному люду стало намного веселее и опаснее. Поэтому в конце концов появилась особая каста воинов, умеющих справиться с большей частью сверхъестественных бед. Иными словами, ведьмаки — мутанты с ускоренным метаболизмом.

Эти господа много чего могут — например, химере голову оттяпать, проклятье снять, просидеть полдня по уши в нечистотах, чтобы потом всадить неведомой твари серебряный клинок промеж глаз... Словом, помогают людям в непростых жизненных ситуациях. Не бескорыстно.

В этом плане ведьмак — идеальный главный герой, потому что он может взяться за любую работу, и это не будет выглядеть нелепо.

Локации в «Дикой Охоте» сильно отличаются по настроению. У каждой из них своя цветовая палитра, и, когда впервые попадаешь к викингам, складывается впечатление, что игра резко изменилась. На Скеллиге есть места, куда решительно не стоит заходить слабым духом, — кладбище драккаров, угасший маяк, на котором поселился полтергейст, логово ледяного великана.

В Велене на отдельном острове тоже не стоит задерживаться — по округе бродят утопцы, рядом с мрачной заброшенной башней копошатся в мертвых телах чумные крысы. Над неприветливым Новиградом зловеще алеет закат, на ведьминых болотах ветер еле колышет развешанные по иссохшим веткам деревьев сласти.

В Оксенфурте же, напротив, всегда чисто и по улицам не шастают сомнительные личности, а на центральной площади дают представление скоморохи — у всех NPC свой распорядок дня, и к ночи выступление сворачивают.

Неподалеку от Новиграда можно наткнуться на безумной красоты пасеку и цветочные поля; рядом растут подсолнухи, сквозь облака пробиваются солнечные лучи — кажется, скоро будет гроза. И верно, погода резко меняется, и вот уже ветер гнет деревья и гонит облетевшие листья. В статике красоту мира не передать, особенно когда мчишься на коне сквозь ливневые струи под фолк Марчина Пшибиловича и напевы коллектива Percival.

Слишком редко звезды сходятся так, чтобы получилась игра подобного масштаба и система аналогичной сложности. На третий раз из рук CD Projekt RED вышла игра мечты со всеми понятными последствиями — бессонные ночи, умиление гусям и волку, охотящемуся за своим хвостом.",1610159686,1610159686,True,1,0,0.523809552192688,0,False,True,False,76561198398141804,33,12,10253.0,5429.0,4504.0,1611308414.0
4950,292030,The Witcher 3: Wild Hunt,84330692,brazilian,muito legal,1610159604,1610159604,True,0,0,0.0,0,True,False,False,76561198865627599,6,3,327.0,0.0,327.0,1610159590.0
4951,292030,The Witcher 3: Wild Hunt,84330549,schinese,强,1610159398,1610159398,True,0,0,0.0,0,True,False,False,76561199002006594,12,2,2976.0,2476.0,407.0,1611041882.0
4952,292030,The Witcher 3: Wild Hunt,84329622,english,w,1610158069,1610248400,True,0,0,0.0,0,True,False,False,76561198931376671,23,1,1607.0,599.0,1010.0,1611385724.0
4953,292030,The Witcher 3: Wild Hunt,84329537,brazilian,"Nunca tive uma depressão pós-jogo tão intensa na minha vida.
Comprem, joguem, zerem, e assistam suas vidas serem substituídas com tranquilidade por essa maravilha. 

Coisas que gostei:
- o sistema de combate é MARAVILHOSO, fluido e divertido, te dá muitas opções pra jogar do jeito que você quiser, seja usando bombas, sinais, bestas, espadas, machados, e principalmente a árvore de habilidades
- os gráficos são únicos e estonteantes, as paisagens te fazem ficar olhando fixamente pra uma área babando de tanta beleza, além disso o jogo não é pesado e roda no ultra até em PCs medianos
- a trilha sonora talvez seja o ponto mais marcante do jogo, que coisa ESPETACULAR, sério, parece que a música que toca em cada momento combina perfeitamente e se encaixa muito bem
- a imersão é sinceramente sem igual, eu amo a sensação de estar na pele do bruxo, tomar minhas próprias decisões, escolher meus caminhos e descobrir coisas novas sobre o universo e os outros personagens. tudo parece ser construído com um carinho tão grande, que meu deus do céu.
- a história dispensa comentários. é a melhor experiência que eu já tive em games, me fez chorar inúmeras vezes.

o que não gostei:
- movimentação muito ruim no cavalo e nadando, deveria melhorar
- selecionar itens e falar com pessoas precisa ser feito de um angulo muito especifico que as vezes irrita, tem que controlar a camera o tempo todo
- a DESGRAÇA DA INTELIGÊNCIA ARTIFICIAL DOS INIMIGOS, é praticamente impossível saber quando os inimigos vão defender e te atordoar com um contra-ataque, chega a ser frustrante na maioria das vezes, mas dá pra passar um paninho

Obrigado cd projekt, mais jogos como the witcher 3 e menos promessas falsas como cybersunga.",1610157927,1610157927,True,0,0,0.0,0,True,False,False,76561198328337162,64,12,4095.0,222.0,3872.0,1610476613.0
4954,292030,The Witcher 3: Wild Hunt,84329498,brazilian,Um dos melhores jogos que já vi,1610157863,1610157863,True,0,0,0.0,0,True,False,False,76561198068395745,16,9,448.0,0.0,448.0,1591481169.0
4955,292030,The Witcher 3: Wild Hunt,84329079,english,wide open world.  excellent story line.,1610157290,1610157290,True,0,0,0.0,0,True,False,False,76561198130163992,17,4,230.0,0.0,193.0,1610159515.0
4956,292030,The Witcher 3: Wild Hunt,84328942,schinese,直线任务跑断腿。。。,1610157082,1610157082,True,0,0,0.0,0,True,False,False,76561198335623826,65,2,7906.0,1165.0,6741.0,1610987542.0
4957,292030,The Witcher 3: Wild Hunt,84328878,spanish,ta bueno,1610156986,1610156986,True,0,0,0.0,0,True,False,False,76561198396724859,11,3,444.0,0.0,312.0,1610165665.0
4958,292030,The Witcher 3: Wild Hunt,84328809,schinese,风景可以，节奏比较慢，心情好可以去打主线任务，心情不好随便骑着马在田野逛，射两只狼当晚餐，站在别人屋顶看日落，喝啤酒。nice,1610156883,1610156883,True,0,0,0.0,0,True,False,False,76561199071129146,13,1,304.0,0.0,304.0,1610074285.0
4959,292030,The Witcher 3: Wild Hunt,84328761,english,"Amazing game, simply put.",1610156816,1610156816,True,1,0,0.523809552192688,0,True,False,False,76561198370618333,165,5,1818.0,0.0,1818.0,1610159316.0
4960,292030,The Witcher 3: Wild Hunt,84328719,russian,+Rep,1610156766,1610156766,True,0,0,0.0,0,True,False,False,76561198344444406,42,5,4536.0,2630.0,1905.0,1611269944.0
4961,292030,The Witcher 3: Wild Hunt,84328700,english,"Great game, with good gameplay.
Amazing Story with good write characters. Excellent create world.",1610156739,1610156739,True,0,0,0.0,0,True,False,False,76561198094382295,460,24,363.0,124.0,238.0,1610332138.0
4962,292030,The Witcher 3: Wild Hunt,84328610,brazilian,"Meuamigo, vc que precisa fazer algo na sua vida social, não compre!
Comprei e não paro de jogar até zerar(oq vai demorar acontecer pq o jogo é absurdo de grande).",1610156603,1610156603,True,0,0,0.0,0,True,False,False,76561198901116819,28,1,6094.0,2685.0,3200.0,1611281381.0
4963,292030,The Witcher 3: Wild Hunt,84328547,english,One of the top 10 best games of all time. It's prettier than Skyrim and has a better story than most games. My only complaint is there are a few minor bugs and the combat is a bit wonky.,1610156504,1610156504,True,0,0,0.0,0,True,False,False,76561198007577750,70,1,18826.0,0.0,18687.0,1610172271.0
4964,292030,The Witcher 3: Wild Hunt,84328405,turkish,"Abi oyunu çok geç oynama imkanı buldum ve oynadıktan sonra da hayran kaldım. 
Bittikten sonra psikolojim bozuldu resmen boşluğa düştüm keşke bitmeseydi.
Bi de seçimlerime sokayım dlc'ler de dahil tüm sonları kötü bitirdim. Ciri öldü, ayna ustasıyla işbirlik yapıp adamı öldürmesine izin verdim, Detlaff'a üzüldüm, Syanna'nın ölmesine izin verdim. 
En çok Ciri'nin ölmesi bitirdi beni, bu sonu yaşayıp da bunalıma girmeyen de ne bileyim...",1610156301,1610156301,True,0,0,0.0,0,True,False,False,76561198992853803,12,1,2370.0,40.0,2329.0,1611151590.0
