,app_id,app_name,review_id,language,review,timestamp_created,timestamp_updated,recommended,votes_helpful,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,author.steamid,author.num_games_owned,author.num_reviews,author.playtime_forever,author.playtime_last_two_weeks,author.playtime_at_review,author.last_played
3776,292030,The Witcher 3: Wild Hunt,84500357,schinese,"1月5日，打昆特牌
1月6日，打昆特牌
1月7日，杰洛特啊杰洛特，你怎么能这么堕落！你要找寻自己的女儿你忘记了吗？不能再这样下去了！
1月8日，打桩
1月9日，打昆特牌",1610382484,1610382484,True,6,7,0.5817490816116333,0,True,False,False,76561199088211197,9,4,4820.0,2406.0,3205.0,1611338361.0
3777,292030,The Witcher 3: Wild Hunt,84500236,english,"One of the best western RPGs no doubt. The game actually deserves praising it gets. I finished this game about 4 times on ps4 and once on PC and I still managed to find new things. The story is decent, side quests are on a whole another level. Some people say the combat system is bad, but there's nothing bad about it really, it can be fun and challenging at times. The lore and setting are rich and interesting thanks to books, but the execution of it by CD Projekt is top notch, environments and graphics are very good and the soundtrack gives you chills sometimes.",1610382338,1610382338,True,3,0,0.5198413133621216,0,True,False,False,76561198069958429,281,9,4506.0,0.0,4506.0,1580404204.0
3778,292030,The Witcher 3: Wild Hunt,84500049,english,Obra maestra,1610382110,1610382110,True,0,0,0.0,0,True,False,False,76561198329406307,23,6,5720.0,881.0,5720.0,1610382085.0
3779,292030,The Witcher 3: Wild Hunt,84500041,brazilian,"Excelente jogo e imersão fantástica, cada missão tem uma ótima profundidade valeu a pena cada centavo.",1610382103,1610382103,True,0,0,0.0,0,True,False,False,76561198239772222,19,5,10627.0,7094.0,4855.0,1611378420.0
3780,292030,The Witcher 3: Wild Hunt,84499981,english,"Honestly one of the best games I've ever played. Generally, the gameplay was amazing, the story is REALLY in-depth and the combat was pretty good, despite it being a weak point. There are multiple endings and DLC's, so I doubt that I'll be done with this game for a while.",1610382045,1610382045,True,0,0,0.0,0,True,False,False,76561198969568792,28,4,5259.0,899.0,5259.0,1610381335.0
3781,292030,The Witcher 3: Wild Hunt,84499888,russian,"Геймплей очень затягивающий и интересный. Диалоги, путешествия, битвы, заказы. В общем заняться есть чем. Геймплей очень разнооразный и залипательный. Физика очень реалистичная, прям как в реальной жизни. Огромное множество различных механик и взаимодействий с предметами и персонажами. Алхимия, ремесло, умения, медитация, покупки и продажа вещей и т.д.
Всё очень продумано. Мир достаточно крупный, чтобы полностью его изучить нужно очень много времени путешествовать. Есть где разгуляться короче.  Мир очень красивый, все локации хорошо проработаны. Разнообразия тоже предостаточно. Куча городов, деревень, поселений, островов, рек, и других локаций.
Я проходил на сложности боль и страдания и в целом, сложность тут примерно средняя, если уже хотя бы немного научится играть, и иметь достаточно хилла, то сильно много попыток и смертей не будет. Так что бомбить слишком не будете. Разве что на одного босса я немного бомбил, но потом понял, как его пройти и всё. Очень интересный, увлекательный и довольно непредсказуемый сюжет.
Мне очень понравилась вся эта удивительная история. Со всеми персонажами и приключениями.
Сюжет отлично продуман.
Невероятно хорошая графика. Очень поражают все эти красивейшие виды.
Видно что над графикой постарались.
Абсолютно каждый предмет, персонаж и локация, офигенски выглядят. 
Возможностей достаточно много. Различные диалоги, дополнительные задания, заказы и в целом путешествия по открытому миру.  Шикарная музыка и невероятно реалистичные и леденящие кровь звуки.
Достаточно много времени уходит на эту игру. У меня на прохождение ушло 70 часов. Захватывающая и хорошо переданная атмосфера. Как бы мир средневековья, но с магией, чудовищами и другими странными вещами. Кое-чему игра может научить и заставляет задуматься о различных вещах. 10+ из 10+ Отличная игра. Авторам респект.
",1610381928,1610381928,True,0,1,0.0,0,True,False,False,76561198877694993,30,2,4550.0,964.0,4508.0,1610476209.0
3782,292030,The Witcher 3: Wild Hunt,84499684,russian,Цири топ,1610381674,1610381674,True,0,0,0.0,0,True,False,False,76561198276636785,32,2,4690.0,0.0,4690.0,1606955958.0
3783,292030,The Witcher 3: Wild Hunt,84499550,czech,"Koupil jsem si ji až koncem roku 2020, ale dost mě chytla. Je to mega bohatá hra. Je tam pár bugů, kdy mi nápověda říká abych zmáčkl třeba shift, ale doopravdy musím zmáčknout třeba alt.",1610381523,1610381523,True,0,0,0.0,0,True,False,False,76561198158152912,15,1,439.0,122.0,316.0,1610965578.0
3784,292030,The Witcher 3: Wild Hunt,84499422,schinese,"2077 苟都不玩 我家狗子连夜帮我把2077卸载了 给我下了巫师3

巫师3 永远的神",1610381368,1610381368,True,0,0,0.0,0,True,False,False,76561198323226681,38,18,4377.0,714.0,3961.0,1611328936.0
3785,292030,The Witcher 3: Wild Hunt,84499360,russian,/,1610381304,1610381304,True,0,0,0.0,0,True,False,False,76561198978194956,8,4,2163.0,410.0,2014.0,1610391104.0
3786,292030,The Witcher 3: Wild Hunt,84499298,polish,^^,1610381240,1610381240,True,0,0,0.0,0,True,False,False,76561198109201375,107,13,2900.0,276.0,2789.0,1611085441.0
3787,292030,The Witcher 3: Wild Hunt,84499296,schinese,我吹爆,1610381239,1610381239,True,0,0,0.0,0,False,False,False,76561198375766170,115,6,2427.0,2.0,2425.0,1610381372.0
3788,292030,The Witcher 3: Wild Hunt,84499238,schinese,随便玩玩一天过去了,1610381177,1610381177,True,0,0,0.0,0,True,False,False,76561198309793856,14,1,1652.0,1652.0,660.0,1611334689.0
3789,292030,The Witcher 3: Wild Hunt,84499171,schinese,神作不解释,1610381095,1610381095,True,0,0,0.0,0,True,False,False,76561198284893846,29,1,6817.0,2821.0,4416.0,1611331463.0
3790,292030,The Witcher 3: Wild Hunt,84499094,english,..,1610381003,1610381003,True,0,0,0.0,0,True,False,False,76561199063559322,9,2,4579.0,1122.0,4215.0,1610497012.0
3791,292030,The Witcher 3: Wild Hunt,84499075,turkish,oynayın güzel oyun,1610380976,1610380976,True,0,0,0.0,0,True,False,False,76561198104990901,65,1,6532.0,0.0,6532.0,1577488318.0
3792,292030,The Witcher 3: Wild Hunt,84498725,schinese,剧情真的不错,1610380556,1610380556,True,0,0,0.0,0,True,False,False,76561199125042098,3,2,394.0,122.0,360.0,1610448512.0
3793,292030,The Witcher 3: Wild Hunt,84498666,english,"looks great, amazing story and characters, and soundtrack that won't leave your head",1610380486,1610380486,True,0,0,0.0,0,True,False,False,76561198868114359,26,20,14053.0,2.0,14051.0,1610965718.0
3794,292030,The Witcher 3: Wild Hunt,84498598,spanish,Aún sigue siendo el mejor juego de la historia,1610380401,1610380401,True,0,0,0.0,0,True,False,False,76561198202053963,91,1,15229.0,977.0,14451.0,1611020217.0
3795,292030,The Witcher 3: Wild Hunt,84498312,latam,"Best rpg of this generation, a must for sure.",1610380087,1610380087,True,0,0,0.0,0,True,False,False,76561198028316048,74,8,31967.0,1215.0,30767.0,1611341120.0
3796,292030,The Witcher 3: Wild Hunt,84498220,schinese,不愧是波兰蠢驴的神作啊！在威伦帮苦难的村民解决一桩又一桩难事真的是让我倍感自豪！,1610379990,1610379990,True,0,0,0.0,0,False,False,False,76561199098491344,13,3,3568.0,2247.0,1720.0,1611328059.0
3797,292030,The Witcher 3: Wild Hunt,84498125,polish,najlepszy rpg wszech czasów,1610379870,1610379870,True,0,0,0.0,0,True,False,False,76561198364006202,5,1,2751.0,2751.0,798.0,1610989735.0
3798,292030,The Witcher 3: Wild Hunt,84497879,schinese,挺好玩的,1610379616,1610379616,True,0,0,0.0,0,True,False,False,76561198434796710,5,1,211.0,0.0,211.0,1609993577.0
3799,292030,The Witcher 3: Wild Hunt,84497849,schinese,剧情真的丰富的，无论是支线还是主线都非常吸引人，所以 要来一把昆特牌吗？,1610379582,1610379582,True,0,0,0.0,0,True,False,False,76561198340083857,25,1,1819.0,1224.0,784.0,1610788522.0
3800,292030,The Witcher 3: Wild Hunt,84497779,german,ein wahres Meisterwerk!,1610379504,1610379504,True,3,0,0.523809552192688,1,True,False,False,76561198014881968,33,5,359.0,195.0,359.0,1610379478.0
3801,292030,The Witcher 3: Wild Hunt,84497637,russian,найс игра,1610379356,1610379356,True,0,0,0.0,0,True,False,False,76561198136970797,4,1,3406.0,2380.0,1357.0,1610897089.0
3802,292030,The Witcher 3: Wild Hunt,84497573,english,"According to Playstation I have right around 200 hours in this game on console. In my opinion, the second greatest game ever made next to RDR2, but I could see a valid argument for it deserving the #1 spot. The story, the world, the combat, everything is 10/10. This game is the true definition of an RPG.",1610379271,1610379271,True,0,0,0.0,0,True,False,False,76561198943860219,25,3,337.0,71.0,308.0,1611083120.0
3803,292030,The Witcher 3: Wild Hunt,84497383,brazilian,Top 5 RPGs de todos os tempos pra mim.,1610379075,1610379075,True,0,0,0.0,0,True,False,False,76561198006394278,95,1,13761.0,51.0,13761.0,1610379062.0
3804,292030,The Witcher 3: Wild Hunt,84497285,brazilian,muito bom!,1610378964,1610378964,True,0,0,0.0,0,True,False,False,76561199014666231,29,1,4950.0,1705.0,3817.0,1610983428.0
3805,292030,The Witcher 3: Wild Hunt,84497253,russian,Очень классная игра,1610378932,1610378932,True,0,0,0.0,0,True,False,False,76561198396834793,58,11,4279.0,238.0,4139.0,1610843397.0
3806,292030,The Witcher 3: Wild Hunt,84497087,spanish,"Más allá de decir que es un juegazo, es uno (por no decir el único) que me ha hecho llorar.",1610378747,1610378747,True,0,0,0.0,0,True,False,False,76561198850395830,22,1,7656.0,1259.0,6926.0,1610422584.0
3807,292030,The Witcher 3: Wild Hunt,84496995,romanian,Best Game !!!,1610378651,1610378651,True,0,0,0.0,0,True,False,False,76561198269423501,144,1,2274.0,1.0,2274.0,1610377954.0
3808,292030,The Witcher 3: Wild Hunt,84496976,schinese,nbnbnbnbnbnbnnb,1610378632,1610378632,True,0,0,0.0,0,True,False,False,76561198084980341,8,1,914.0,818.0,439.0,1611066467.0
3809,292030,The Witcher 3: Wild Hunt,84496900,russian,"
...",1610378537,1610378537,True,2,0,0.5454545617103577,0,True,False,False,76561198830695929,10,1,2434.0,292.0,2141.0,1610991371.0
3810,292030,The Witcher 3: Wild Hunt,84496893,schinese,波兰蠢驴传世经典，不可错过啊。,1610378532,1610378532,True,1,0,0.523809552192688,0,True,False,False,76561198089892393,23,1,5067.0,3985.0,1915.0,1611387451.0
3811,292030,The Witcher 3: Wild Hunt,84496836,russian,Ламберт...,1610378463,1610378463,True,0,0,0.0,0,True,False,False,76561198386848232,116,20,8268.0,243.0,8249.0,1610893857.0
3812,292030,The Witcher 3: Wild Hunt,84496717,brazilian,"jogo perfeito apenas... historias e batalhas muitos boas e insanas, muito viciante",1610378319,1610378319,True,0,0,0.0,0,True,False,False,76561198269552695,6,1,8473.0,298.0,8175.0,1610557375.0
3813,292030,The Witcher 3: Wild Hunt,84496579,english,"What can I say that hasn't been said before. Simply amazing sum up this game. If you like story rich, open world RPGs then buy the whole thing, expansions and all. In my book it ranks up there with Red Dead 2 as one of the finest games ever made. So much to do, an awesome story, great handling, and at this point in it's life it is a great value. What you get is so much more than what you pay for, and even having been out for years now the visuals still hold up. A true 5 out of 5 game.",1610378165,1610378165,True,0,0,0.0,0,True,False,False,76561198120712786,97,12,23207.0,0.0,23207.0,1557358130.0
3814,292030,The Witcher 3: Wild Hunt,84496492,english,.,1610378070,1610378070,True,0,0,0.0,0,True,True,False,76561199033796474,54,3,8452.0,2328.0,6858.0,1611224222.0
3815,292030,The Witcher 3: Wild Hunt,84496279,russian,Лучшее что я играл,1610377815,1610377815,True,0,0,0.0,0,True,False,False,76561198408449417,26,2,1535.0,45.0,1489.0,1611341106.0
3816,292030,The Witcher 3: Wild Hunt,84496147,turkish,harika,1610377678,1610377678,True,0,0,0.0,0,True,False,False,76561199028053074,43,3,3133.0,1015.0,3101.0,1610574899.0
3817,292030,The Witcher 3: Wild Hunt,84495936,english,this game is really amazing. big massive open world and a tons of quest that even each quest has their own perspective and story.,1610377460,1610377460,True,0,0,0.0,0,True,False,False,76561198120630947,128,7,7474.0,1693.0,6184.0,1611055993.0
3818,292030,The Witcher 3: Wild Hunt,84495900,english,"So I got to the game five years late and it is still a blast. It feels like there is endless sidequests to find, monsters to fight and treasure to discover. The story is fun and doesn't really require much knowledge of the previous games to enjoy. Slight learning curve to the combat and inventory system but other than that it is pretty fantastic. With a huge modding community  that improve everything from the rain effects to the colour of an item, you'll not regret playing this one. Definitely on the best games ever and getting it on sale seems like a crime, one I'd commit again.",1610377421,1610377421,True,1,0,0.52173912525177,0,True,False,False,76561198025207802,277,31,5577.0,688.0,4888.0,1611360932.0
3819,292030,The Witcher 3: Wild Hunt,84495716,schinese,非常好玩,1610377210,1610377210,True,0,0,0.0,0,True,False,False,76561198877965023,45,4,2230.0,581.0,1803.0,1611385081.0
3820,292030,The Witcher 3: Wild Hunt,84495713,schinese,这游戏太棒了，我说的是昆特牌,1610377206,1610377206,True,0,0,0.0,0,True,False,False,76561198163814909,69,20,1382.0,250.0,1206.0,1610986024.0
3821,292030,The Witcher 3: Wild Hunt,84495625,koreana,인생게임,1610377103,1610377103,True,0,0,0.0,0,True,False,False,76561198319811037,44,6,19724.0,0.0,19724.0,1574405826.0
3822,292030,The Witcher 3: Wild Hunt,84495610,turkish,"Oyun mükemmel her saniye Geralt'ı kontrol ettiğinizi hisedebiliyorsunuz dövüş sistemi bir süre sonra tamamen vur kaç üzerine kurulunca biraz baya biliyor aklınızda olsun onun dışında hikaye müthiş karakterler güzel 2021 yılında bile güzel gidicek bir oyun kesinlikle. biraz DLC'ler den bahsedelim ben bütün DLC'leri oyandım benim en beğendim Hearts of Stone oldu biliyorum Blood and Wine'ın yanında bir hiç kalır ama Hearts of Stone'nun benim için ayrı bir yeri var şimdi puanlamaya gelelim

Hearts of Stone DLC: 10/10
Blood and Wine DLC: 9/10
The Witcher 3: Wild Hunt: 9.5/10

Kesinlikle DLC'leri ile birlikte alıp 100 saat gömelisiniz bu oyuna.",1610377087,1610377087,True,0,0,0.0,0,True,False,False,76561198963190971,17,2,7474.0,227.0,7333.0,1611315251.0
3823,292030,The Witcher 3: Wild Hunt,84495503,russian,"Да тут и писать нечего - игра хороша. Серию игр и книг в целом уже можно назвать классикой фэнтези. Мир проработан и чувствуется живым. Персонажи хорошо прописаны и имеют свои мотивы поступать так, как они поступают. Сюжетно мир Ведьмака шедеврален, технически хорошо собран, геймплейно - интересен. Эту серию стоит проходить с самой первой части дабы полностью погрузится в этот мир ведьмаков, чародеек, тупой деревенщины, надменных королей и хорошего сюжета. Я не пожалел что потратил деньги на эту игру.",1610376961,1610376961,True,0,0,0.0,0,True,False,False,76561198100840512,53,8,2720.0,1363.0,1812.0,1610949608.0
3824,292030,The Witcher 3: Wild Hunt,84495434,schinese,剧情无敌,1610376846,1610376846,True,0,0,0.0,0,True,False,False,76561198978860736,14,1,2713.0,1976.0,1359.0,1611380159.0
3825,292030,The Witcher 3: Wild Hunt,84494827,schinese,niubility!!!,1610376141,1610376141,True,0,0,0.0,0,True,False,False,76561198178578454,14,4,6535.0,2818.0,4233.0,1611239985.0
3826,292030,The Witcher 3: Wild Hunt,84494411,polish,01001111 01100111 11000011 10110011 01101100 01101110 01101001 01100101 00100000 01101011 01101111 01101011 01110011 00100000 01100111 01110010 01100001 Pozdrawiam <3,1610375609,1610375609,True,0,0,0.0,0,True,False,False,76561199059417457,15,2,477.0,436.0,217.0,1610491216.0
3827,292030,The Witcher 3: Wild Hunt,84494364,schinese,巫师系列良好的口碑，很大基础上，是建立在优秀的原著剧本和CDPR擅长的讲故事能力，而系列第三作在画质玩法地图都有非常显著的提升下，成为一部不可多得的神作。,1610375541,1610375541,True,0,0,0.0,0,True,False,False,76561198314464416,141,9,2577.0,0.0,2577.0,1610124311.0
3828,292030,The Witcher 3: Wild Hunt,84494269,schinese,好,1610375434,1610375434,True,0,0,0.0,0,True,False,False,76561199025576675,28,7,237.0,7.0,236.0,1610778870.0
3829,292030,The Witcher 3: Wild Hunt,84494227,english,Bloody baron fat af,1610375388,1610375388,True,1,0,0.523809552192688,0,True,False,False,76561198305349271,6,1,1117.0,429.0,831.0,1611322578.0
3830,292030,The Witcher 3: Wild Hunt,84493965,russian,"Очень крутая игра. Начиная сюжетом, заканчивая проработкой сцен диалогов/персонажей/музыкой на фоне.",1610375080,1610375080,True,0,0,0.0,0,True,False,False,76561198097276731,11,2,9929.0,7779.0,3706.0,1611356300.0
3831,292030,The Witcher 3: Wild Hunt,84493936,schinese,"好游戏
",1610375048,1610375048,True,0,0,0.0,0,True,False,False,76561198445621889,10,1,2291.0,375.0,2111.0,1610444886.0
3832,292030,The Witcher 3: Wild Hunt,84493850,schinese,6,1610374947,1610374947,True,0,0,0.0,0,True,False,False,76561198959256822,7,3,1129.0,974.0,244.0,1611239793.0
3833,292030,The Witcher 3: Wild Hunt,84493602,english,Quite affordable for a triple a game.,1610374666,1610374666,True,1,0,0.5258620381355286,0,False,False,False,76561198043338360,75,3,10571.0,3007.0,8762.0,1611161363.0
3834,292030,The Witcher 3: Wild Hunt,84493534,schinese,千万不要玩这个游戏，玩完以后对其他游戏毫无兴趣，玩完后充满了空虚,1610374586,1610374586,True,0,0,0.0,0,True,False,False,76561198998171244,14,2,5798.0,1113.0,5795.0,1610813881.0
3835,292030,The Witcher 3: Wild Hunt,84493277,turkish,Müqq oyun ama bende kasıyo içine sıçıyım.,1610374268,1610374268,True,0,0,0.0,0,True,False,False,76561199043505407,6,4,2276.0,2232.0,199.0,1611361301.0
3836,292030,The Witcher 3: Wild Hunt,84493196,english,Best Game Ever .... Aur kuch puchta haii kya,1610374167,1610374167,True,0,0,0.0,0,True,False,False,76561198832562904,36,2,1858.0,480.0,1632.0,1610982726.0
3837,292030,The Witcher 3: Wild Hunt,84493065,turkish,Geç kaldığım bir oyun :D,1610374023,1610374023,True,0,0,0.0,0,True,False,False,76561198166544291,40,6,2212.0,2087.0,661.0,1611078472.0
3838,292030,The Witcher 3: Wild Hunt,84493014,english,"Best game I've ever player!

Wanna be transported to a fantasy realm where you get to kill monsters, save people, have friends, and build lasting relationships with people you genuinely care about!? Boom. Here you go!

Graphics: 10/10 (beautiful!)

Gameplay: 9/10 (Geralt's controls can be a little clunky at times)

Difficulty: ??/10 (entirely up to the player)

Story: 10/10 (never a dull moment (even running around after side quests doesn't get boring))",1610373951,1610373951,True,0,0,0.0,0,True,False,False,76561198078721754,177,4,6808.0,0.0,6808.0,1609772750.0
3839,292030,The Witcher 3: Wild Hunt,84492755,english,..,1610373670,1610373670,True,0,0,0.0,0,True,False,False,76561198348311480,23,2,2057.0,770.0,1616.0,1611238958.0
3840,292030,The Witcher 3: Wild Hunt,84492720,schinese,good,1610373619,1610373619,True,0,0,0.0,0,True,False,False,76561199017402544,5,1,1450.0,572.0,878.0,1610478487.0
3841,292030,The Witcher 3: Wild Hunt,84492379,schinese,剧情满分，但是在动作游戏和开放世界上诟病太多,1610373178,1610373178,False,1,0,0.4880984723567962,0,True,False,False,76561198365401694,39,1,12930.0,369.0,12624.0,1611189513.0
3842,292030,The Witcher 3: Wild Hunt,84492315,schinese,好玩,1610373101,1610373101,True,0,0,0.0,0,True,False,False,76561199009929711,6,1,8060.0,49.0,8045.0,1610551432.0
3843,292030,The Witcher 3: Wild Hunt,84492148,brazilian,O carpeado e muito bugado,1610372857,1610372857,True,0,0,0.0,0,True,False,False,76561199077927109,8,1,2101.0,449.0,1894.0,1611255204.0
3844,292030,The Witcher 3: Wild Hunt,84491984,russian,Хорошая игра! 10 из 10!,1610372660,1610372660,True,0,0,0.0,0,True,False,False,76561198092487047,57,7,635.0,238.0,465.0,1610650721.0
3845,292030,The Witcher 3: Wild Hunt,84491695,brazilian,RPG top,1610372298,1610372298,True,0,0,0.0,0,True,False,False,76561198429465367,14,1,7875.0,7194.0,2299.0,1611366791.0
3846,292030,The Witcher 3: Wild Hunt,84491671,english,"very good plot, side quests, and many activities to enjoy",1610372257,1610372257,True,0,0,0.0,0,True,False,False,76561199105777822,15,2,4457.0,349.0,4442.0,1610387940.0
3847,292030,The Witcher 3: Wild Hunt,84491565,english,"good game, cool guy geralt main guy, funny hors rouche. give 10/10. p.s. quen op",1610372114,1610372114,True,0,0,0.0,0,True,False,False,76561198181483991,80,3,3905.0,2786.0,1597.0,1611270389.0
3848,292030,The Witcher 3: Wild Hunt,84491553,russian,Считаю эту игру одной из лучших в жанре RPG.,1610372103,1610372103,True,0,0,0.0,0,True,False,False,76561198162298561,144,3,2504.0,1101.0,1703.0,1610724848.0
3849,292030,The Witcher 3: Wild Hunt,84491534,russian,",",1610372085,1610372085,True,0,0,0.0,0,True,False,False,76561198872693502,6,2,3700.0,2248.0,1930.0,1611068039.0
3850,292030,The Witcher 3: Wild Hunt,84491404,english,goat,1610371939,1610371939,True,0,0,0.0,0,True,False,False,76561198316716344,30,3,11678.0,3.0,11674.0,1610713138.0
3851,292030,The Witcher 3: Wild Hunt,84491371,turkish,Muazzam kalitede bir oyun ps4 de güzelde burdada cidden çok güzel bir oyun hikayesiyle ve oynanışıyla cidden muazzam bir oyun,1610371900,1610371900,True,0,0,0.0,0,True,False,False,76561199000119134,34,2,302.0,60.0,302.0,1610202985.0
3852,292030,The Witcher 3: Wild Hunt,84491355,german,"Atmosphärisch, ergreifend, episch.",1610371884,1610371884,True,0,0,0.0,0,True,False,False,76561198150404190,35,2,3229.0,747.0,3059.0,1610388239.0
3853,292030,The Witcher 3: Wild Hunt,84491093,schinese,高度计耳光个和他们健康人否认有体会体育与「           」「hf.d」,1610371581,1610371581,True,0,0,0.0,0,False,False,False,76561199027698600,28,4,1365.0,785.0,813.0,1610541825.0
3854,292030,The Witcher 3: Wild Hunt,84491025,schinese,tinghaode,1610371517,1610371517,True,0,0,0.0,0,True,False,False,76561198996062606,14,1,319.0,67.0,258.0,1610547745.0
3855,292030,The Witcher 3: Wild Hunt,84490901,schinese,我是傻逼,1610371347,1610371347,True,0,0,0.0,0,True,False,False,76561198402155280,27,2,1976.0,1812.0,1061.0,1610611278.0
3856,292030,The Witcher 3: Wild Hunt,84490831,italian,Bello,1610371253,1610371253,True,0,0,0.0,0,False,False,False,76561198280297981,93,7,3669.0,2448.0,2864.0,1610452293.0
3857,292030,The Witcher 3: Wild Hunt,84490719,polish,"co ja mam pisać no, w lepszą grę nie grałem i pewnie długo nie zagram",1610371110,1610371110,True,0,0,0.0,0,True,False,False,76561198249081472,64,8,9572.0,287.0,9571.0,1611079074.0
3858,292030,The Witcher 3: Wild Hunt,84490670,schinese,故事代入感很完美，上头,1610371056,1610371056,True,0,0,0.0,0,True,False,False,76561198318811309,19,1,2960.0,2371.0,1471.0,1611331412.0
3859,292030,The Witcher 3: Wild Hunt,84490610,koreana,"모두가 갓 겜이라고 부르지만.. 저의 취향에는 맞지 않습니다..

집중이 안된다고 할까.. 오픈 월드 게임 좋아하는데 조금 답답한 느낌이 들었습니다..

배경+설정 다 좋고 사냥도 할만한데 
기냥 돌아다니고 NPC들한테 퀘스트 받고 이럴 때 뭔가 너무.. 답답함(그 NPC 입모양이랑 나오는 소리 안 맞는것도 거슬림)

재미 있는거 같으면서도 못하겠어요 ㅜㅜ",1610370963,1610370963,False,0,0,0.0,0,True,False,False,76561198415091981,125,29,111.0,61.0,111.0,1610370684.0
3860,292030,The Witcher 3: Wild Hunt,84490609,english,very good,1610370962,1610370962,True,0,0,0.0,0,True,False,False,76561198831936804,6,1,4302.0,1616.0,2685.0,1611332044.0
3861,292030,The Witcher 3: Wild Hunt,84490519,schinese,当之无愧的年度最佳 我爱希里,1610370845,1610370845,True,0,0,0.0,0,True,False,False,76561198099492478,50,8,9767.0,0.0,9767.0,1608732811.0
3862,292030,The Witcher 3: Wild Hunt,84490486,brazilian,s2,1610370801,1610370801,True,0,0,0.0,0,True,False,False,76561198000872648,76,16,31913.0,903.0,31009.0,1610548140.0
3863,292030,The Witcher 3: Wild Hunt,84490032,schinese,跟法师探索地牢的剧情简直劝退,1610370207,1610370207,False,0,0,0.4786914885044098,0,True,False,False,76561198448048185,35,6,444.0,3.0,444.0,1610192215.0
3864,292030,The Witcher 3: Wild Hunt,84489932,english,One of the Best Games Ever Made,1610370068,1610370068,True,0,0,0.0,0,True,False,False,76561199025495775,5,2,940.0,477.0,756.0,1610895741.0
3865,292030,The Witcher 3: Wild Hunt,84489886,thai,สนุกมากๆๆๆๆๆๆ ที่สุดละ,1610370020,1610370020,True,0,0,0.0,0,True,False,False,76561198353010547,44,7,8372.0,3475.0,5728.0,1610914437.0
3866,292030,The Witcher 3: Wild Hunt,84489875,turkish,Anlatmaya gerek yok görüyorsunuz,1610370010,1610370010,True,0,0,0.0,0,True,False,False,76561198298413035,52,6,3278.0,915.0,3278.0,1610363814.0
3867,292030,The Witcher 3: Wild Hunt,84489712,czech,top,1610369791,1610369791,True,0,0,0.0,0,True,False,False,76561198904369140,7,1,6160.0,1195.0,5111.0,1611363698.0
3868,292030,The Witcher 3: Wild Hunt,84489688,schinese,不错,1610369764,1610369764,True,0,0,0.0,0,True,False,False,76561198144584711,19,2,3137.0,599.0,3106.0,1610533863.0
3869,292030,The Witcher 3: Wild Hunt,84489565,czech,"Tahle hra není ok, tahle hra není dobrá, tahle hra není skvělá, tahle hra je DOKONALÁ jako fakt , snad nejlepší open world hra co jsem kdy hrál, má úžasnou atmosféru úžasné postavy úžasnou grafiku jednoduše není ji co vytknout. Zaklínač 3 divoký hon je dokonalá volba pro každého kdo má rád open world a RPG žánr. 11/10",1610369605,1610369605,True,0,0,0.0,0,True,False,False,76561198821243117,37,8,363.0,142.0,270.0,1611137129.0
3870,292030,The Witcher 3: Wild Hunt,84489558,brazilian,"O jogo já tem sua merecida fama e é muito difícil que alguém não saiba que vale muito a pena perder algumas horas no mundo de The Witcher. 

""Duas espadas, uma de prata, uma de ferro, uma para criaturas e outra para homens. Ambos são para monstros."" – Geralt",1610369588,1610369588,True,0,0,0.0,0,True,False,False,76561198956092620,12,2,8577.0,144.0,8432.0,1610574859.0
3871,292030,The Witcher 3: Wild Hunt,84489538,english,"BEst rpg game,  only bad thing if you ask me is that teritory has quest lvl same , so i think its better 1-10 lvl one teritory , and next 10 to 20 lvl and ccc..",1610369570,1610369570,True,0,0,0.0,0,True,False,False,76561198060911474,6,1,4230.0,1802.0,2934.0,1611345717.0
